'Usual', 1, 1, 1, 13, 0
'their big boat', 3, 0, 14, 17, 0
'world and', 2, 0, 4, 13, 0
'out', 1, 0, 21, 24, 0
'to infinity and', 3, 0, 0, 4, 0
'and Spider', 2, 0, 2, 14, 0
'curious', 1, 0, 15, 16, 0
'afflictions as', 2, 0, 8, 13, 0
'for Valentines Day', 3, 0, 8, 11, 0
'Where does', 2, 0, 0, 5, 0
'coaching', 1, 0, 12, 14, 0
'see', 1, 0, 3, 6, 0
'Transporter', 1, 1, 9, 14, 0
'as linear the', 3, 0, 6, 12, 0
'of', 1, 0, 14, 17, 0
'superheroes', 1, 0, 3, 11, 0
'of tween', 2, 0, 5, 11, 0
'The', 1, 1, 0, 13, 0
'beautifully shot sequences', 3, 0, 5, 8, 0
'completely wrong', 2, 0, 6, 8, 0
'thrill ride', 2, 0, 8, 18, 0
'that works and', 3, 0, 6, 13, 0
'are a', 2, 0, 1, 18, 0
'whenever', 1, 0, 8, 13, 0
'to worry', 2, 0, 9, 41, 0
'human nature', 2, 0, 10, 12, 0
'in', 1, 0, 8, 17, 0
'of', 1, 0, 7, 11, 0
'tasks', 1, 0, 9, 14, 0
'that', 1, 0, 10, 18, 0
'though the', 2, 0, 1, 18, 0
'Why', 1, 1, 0, 14, 0
'Message', 1, 1, 7, 19, 0
'Catmommie', 1, 1, 0, 1, 0
'not what', 2, 0, 3, 13, 0
'showed them', 2, 0, 4, 13, 0
'the most amazing', 3, 0, 2, 9, 0
'on the', 2, 0, 3, 13, 0
'boxing', 1, 0, 4, 7, 0
'good silly', 2, 0, 10, 18, 0
'fantastic fairy-tale', 2, 0, 3, 6, 0
'thoughts', 1, 0, 6, 7, 0
'opportunity', 1, 0, 26, 30, 0
'director', 1, 0, 2, 3, 0
'of writing and', 3, 0, 4, 9, 0
'displaying the', 2, 0, 6, 18, 0
'a', 1, 0, 18, 29, 0
'not', 1, 0, 0, 8, 0
'bear in', 2, 0, 1, 32, 0
'one of', 2, 0, 2, 26, 0
'phone book to', 3, 0, 2, 8, 0
'of', 1, 0, 4, 8, 0
'ever even', 2, 0, 9, 21, 0
'end', 1, 0, 6, 47, 0
'the opening performance', 3, 0, 11, 47, 0
'ones', 1, 0, 2, 12, 0
'make', 1, 0, 13, 18, 0
'someone above average', 3, 0, 4, 7, 0
'is that', 2, 0, 5, 21, 0
'backed', 1, 0, 2, 22, 0
'local comic', 2, 0, 5, 20, 0
'Line:', 1, 1, 1, 19, 0
"don't appreciate a", 3, 0, 2, 8, 0
'provide', 1, 0, 16, 21, 0
'but I', 2, 0, 0, 13, 0
'make', 1, 0, 0, 10, 0
'film and', 2, 0, 15, 18, 0
'if', 1, 0, 1, 13, 0
'the other', 2, 0, 1, 4, 0
'historically accurate', 2, 0, 11, 13, 0
'to', 1, 0, 7, 24, 0
'was to', 2, 0, 1, 19, 0
'every', 1, 0, 19, 26, 0
'by Welsh', 2, 0, 14, 30, 0
'to', 1, 0, 16, 21, 0
'imagination', 1, 0, 8, 24, 0
'that people', 2, 0, 4, 11, 0
"couldn't believe it", 3, 0, 1, 4, 0
'this', 1, 0, 7, 15, 0
'of over-the-top', 2, 0, 6, 9, 0
'Interesting', 1, 1, 0, 11, 0
'yellow times when', 3, 0, 2, 9, 0
'With minimum resources', 3, 0, 1, 7, 0
'and believable', 2, 0, 7, 9, 0
'into', 1, 0, 14, 22, 0
'that has', 2, 0, 6, 19, 0
'give', 1, 0, 20, 27, 0
'in', 1, 0, 12, 15, 0
'reality', 1, 0, 11, 23, 0
'the form of', 3, 0, 32, 41, 0
'heartbreaking thing', 2, 0, 4, 6, 0
'some', 1, 0, 5, 13, 0
'gangster movies', 2, 0, 13, 19, 0
'the bad', 2, 0, 8, 12, 0
'the', 1, 0, 2, 12, 0
'also', 1, 0, 1, 6, 0
'is', 1, 0, 3, 9, 0
'film', 1, 0, 3, 10, 0
'That person was', 3, 0, 0, 7, 0
'tears', 1, 0, 7, 27, 0
'also present in', 3, 0, 5, 11, 0
'Researchers', 1, 1, 23, 41, 0
'of', 1, 0, 3, 5, 0
'the', 1, 0, 9, 11, 0
'emphasized', 1, 0, 2, 9, 0
'centerpiece', 1, 0, 6, 28, 0
'then', 1, 0, 1, 12, 0
'movies', 1, 0, 24, 25, 0
'sibling rivalry', 2, 0, 5, 7, 0
'on', 1, 0, 8, 11, 0
'in your', 2, 0, 24, 27, 0
'account', 1, 0, 1, 5, 0
'events that', 2, 0, 5, 9, 0
'feel', 1, 0, 18, 26, 0
'of', 1, 0, 7, 10, 0
'line', 1, 0, 6, 13, 0
'vile public toilet', 3, 0, 20, 23, 0
'I would', 2, 0, 2, 8, 0
'immersive', 1, 0, 0, 1, 0
'and you', 2, 0, 0, 11, 0
'guy', 1, 0, 13, 14, 0
'and absolutely', 2, 0, 0, 3, 0
'scene than', 2, 0, 1, 5, 0
'from', 1, 0, 14, 19, 0
'New York was', 3, 0, 2, 20, 0
'his', 1, 0, 24, 26, 0
'insult', 1, 0, 15, 25, 0
'anyone', 1, 0, 9, 12, 0
'star', 1, 0, 13, 37, 0
'year', 1, 0, 10, 16, 0
'as', 1, 0, 1, 16, 0
'meticulous work ethics', 3, 0, 11, 14, 0
'turned', 1, 0, 11, 15, 0
'the afternoon', 2, 0, 4, 13, 0
'war film', 2, 0, 17, 21, 0
'conveniently', 1, 0, 7, 8, 0
'no doubt', 2, 0, 1, 5, 0
'to yourselves Pixar', 3, 0, 4, 7, 0
'a', 1, 0, 3, 15, 0
'back', 1, 0, 30, 33, 0
'I bought', 2, 0, 1, 5, 0
'are necessary', 2, 0, 2, 4, 0
'and', 1, 0, 25, 28, 0
'turn for', 2, 0, 18, 25, 0
'can', 1, 0, 13, 19, 0
