'Ben Ripley', 2, 1, 3, 5, 1
'Jake', 1, 1, 3, 14, 1
'Michelle', 1, 1, 5, 14, 1
"Jet Li's", 2, 1, 12, 23, 1
'Corey Yuen', 2, 1, 16, 23, 1
'Jason Statham', 2, 1, 21, 23, 1
'Jason', 1, 1, 0, 5, 1
'Frank Martin', 2, 1, 3, 5, 1
'Betancourt', 1, 1, 13, 16, 1
'Matt Schulze', 2, 1, 15, 16, 1
'Jason Statham', 2, 1, 0, 14, 1
'Shu Qi', 2, 1, 1, 15, 1
'Shyamalan', 1, 1, 0, 15, 1
'Shyamalan', 1, 1, 3, 4, 1
'Gabriel Macht', 2, 1, 2, 11, 1
'Sam Raimi', 2, 1, 1, 8, 1
'Tobey Maguire', 2, 1, 0, 18, 1
'Peter Parker', 2, 1, 9, 21, 1
"Peter Parker's", 2, 1, 16, 18, 1
'Rosemary Harris', 2, 1, 3, 15, 1
'Cliff Robertson', 2, 1, 6, 15, 1
'May', 1, 1, 10, 15, 1
'Ben Parker', 2, 1, 13, 15, 1
'Willem Dafoe', 2, 1, 0, 7, 1
'Norman Osborn', 2, 1, 3, 7, 1
'James Franco', 2, 1, 0, 5, 1
'Harry Osborn', 2, 1, 3, 5, 1
'Kirsten Dunst', 2, 1, 1, 7, 1
'Mary Jane Watson', 3, 1, 4, 7, 1
'Willem Dafoe', 2, 1, 10, 14, 1
'Sam Raimi', 2, 1, 6, 12, 1
'Cumberbatch', 1, 1, 0, 28, 1
'Sherlock Holmes', 2, 1, 6, 28, 1
'Martin Freeman', 2, 1, 0, 2, 1
'Holmes', 1, 1, 5, 17, 1
'Watson', 1, 1, 13, 17, 1
"Robert Downey's", 2, 1, 2, 10, 1
"Conan Doyle's", 2, 1, 7, 10, 1
'Pat', 1, 1, 6, 9, 1
'Tiffany', 1, 1, 8, 9, 1
'Jennifer Lawrence', 2, 1, 0, 7, 1
'Bradley Cooper', 2, 1, 3, 7, 1
'Mon Mothma', 2, 1, 4, 19, 1
'Mothma', 1, 1, 6, 9, 1
"James Dashner's", 2, 1, 16, 27, 1
'Wes Ball', 2, 1, 6, 16, 1
'Ball', 1, 1, 15, 25, 1
"Ball's", 1, 1, 11, 17, 1
'Thomas', 1, 1, 0, 29, 1
"Dylan O'Brien", 2, 1, 2, 29, 1
'Alby', 1, 1, 3, 15, 1
'Aml Ameen', 2, 1, 5, 15, 1
'Gally', 1, 1, 12, 15, 1
'Will Poulter', 2, 1, 14, 15, 1
'Thomas', 1, 1, 0, 33, 1
'Minho', 1, 1, 29, 33, 1
'Ki Hong Lee', 3, 1, 31, 33, 1
'Theresa', 1, 1, 6, 11, 1
'Kaya Scodelario', 2, 1, 8, 11, 1
'Ball', 1, 1, 1, 6, 1
'Ball', 1, 1, 0, 5, 1
'Thomas', 1, 1, 6, 17, 1
'Thomas', 1, 1, 1, 15, 1
'Minho', 1, 1, 3, 15, 1
'Alby', 1, 1, 14, 15, 1
"Thomas'", 1, 1, 20, 40, 1
'Gally', 1, 1, 24, 40, 1
'Newt', 1, 1, 33, 40, 1
'Thomas Brodie-Sangster', 2, 1, 35, 40, 1
'Chuck', 1, 1, 10, 13, 1
'Blake Cooper', 2, 1, 12, 13, 1
'Thomas', 1, 1, 9, 16, 1
'Ava Paige', 2, 1, 3, 22, 1
'Patricia Clarkson', 2, 1, 6, 22, 1
'Ball', 1, 1, 3, 4, 1
'Poulter', 1, 1, 1, 18, 1
"Ball's", 1, 1, 1, 17, 1
"David Fincher's", 2, 1, 3, 18, 1
'Fincher', 1, 1, 0, 9, 1
"Fincher's", 1, 1, 9, 11, 1
'Mickey Rourke', 2, 1, 9, 15, 1
'Mickey Rourke', 2, 1, 8, 10, 1
'Darren Aronofsky', 2, 1, 0, 2, 1
'Marisa Tomei', 2, 1, 0, 2, 1
'Evan Rachel Wood', 3, 1, 0, 3, 1
'Clint Mansell', 2, 1, 3, 5, 1
'Mickey Rourke', 2, 1, 0, 17, 1
'Mickey', 1, 1, 15, 39, 1
'Mickey', 1, 1, 22, 39, 1
'Mickey', 1, 1, 25, 39, 1
'Randy', 1, 1, 5, 28, 1
'Mickey', 1, 1, 2, 7, 1
'Randy', 1, 1, 4, 7, 1
'Mickey Rourke', 2, 1, 4, 7, 1
'Mickey', 1, 1, 11, 12, 1
'Marissa Tomei', 2, 1, 0, 19, 1
"Mickey's", 1, 1, 15, 19, 1
'Evan Rachel Wood', 3, 1, 0, 10, 1
'Mickey', 1, 1, 3, 9, 1
'Evan', 1, 1, 5, 9, 1
'Darren Aronofsky', 2, 1, 0, 9, 1
'Mickey Rourke', 2, 1, 0, 17, 1
'Mickey Rourke', 2, 1, 3, 16, 1
'Evan Rachel Wood', 3, 1, 6, 16, 1
"Mickey's", 1, 1, 16, 21, 1
'Mickey', 1, 1, 0, 14, 1
'Frank Miller', 2, 1, 12, 20, 1
'Shakespeare', 1, 1, 1, 2, 1
'Robert Rodriguez', 2, 1, 2, 22, 1
'Frank Miller', 2, 1, 5, 11, 1
'Mickey Rourke', 2, 1, 7, 39, 1
'Marv', 1, 1, 11, 39, 1
'Morgan Freeman', 2, 1, 33, 39, 1
'Elijah Wood', 2, 1, 0, 6, 1
'Kevin', 1, 1, 2, 14, 1
"Nick Stahl's", 2, 1, 10, 14, 1
'Clive Owen', 2, 1, 0, 39, 1
'Dwight', 1, 1, 5, 39, 1
'Bruce Willis', 2, 1, 26, 39, 1
'Hartigan', 1, 1, 0, 1, 1
'Rosario Dawson', 2, 1, 10, 15, 1
'Brittany Murphy', 2, 1, 7, 16, 1
'Max Brooks', 2, 1, 10, 12, 1
'Brad Pitt', 2, 1, 9, 11, 1
'Marc Forster', 2, 1, 10, 12, 1
'Pitt', 1, 1, 5, 9, 1
'Gerry Lane', 2, 1, 7, 9, 1
'Gerry', 1, 1, 0, 17, 1
'Gerry', 1, 1, 0, 13, 1
"Forster's", 1, 1, 9, 17, 1
"Paramount's", 1, 1, 0, 5, 1
'Brad Pitt', 2, 1, 0, 8, 1
'Tom Cruise', 2, 1, 2, 4, 1
"Brad's", 1, 1, 0, 18, 1
'Shrek', 1, 1, 9, 12, 1
'Mike Myers', 2, 1, 11, 12, 1
'Fiona', 1, 1, 0, 3, 1
'Cameron Diaz', 2, 1, 2, 3, 1
'Eddie Murphy', 2, 1, 2, 3, 1
'Shrek', 1, 1, 0, 18, 1
'Fiona', 1, 1, 2, 18, 1
"Fiona's", 1, 1, 7, 18, 1
'John Cleese', 2, 1, 10, 18, 1
'Julie Andrews', 2, 1, 12, 18, 1
"Fiona's", 1, 1, 9, 19, 1
'Antonio Banderas', 2, 1, 2, 13, 1
'Jennifer Saunders', 2, 1, 4, 9, 1
'Fiona', 1, 1, 8, 9, 1
'Fiona', 1, 1, 12, 16, 1
'Shrek', 1, 1, 15, 16, 1
'Shrek', 1, 1, 0, 9, 1
'Fiona', 1, 1, 2, 9, 1
'Disney', 1, 1, 5, 7, 1
'Will Smith', 2, 1, 0, 13, 1
'Polanski', 1, 1, 0, 19, 1
'Adrien Brody', 2, 1, 11, 13, 1
'Schindler', 1, 1, 14, 15, 1
"Chopin's", 1, 1, 1, 3, 1
"Polanski's", 1, 1, 44, 47, 1
"Polanski's", 1, 1, 0, 11, 1
"Adrien Brody's", 2, 1, 4, 8, 1
"Polanski's", 1, 1, 0, 3, 1
"Polanski's", 1, 1, 0, 3, 1
'Javier Bardem', 2, 1, 2, 4, 1
'Ozymandias', 1, 1, 2, 3, 1
"Percy Bysshe Shelley's", 3, 1, 13, 21, 1
'Ozymandias', 1, 1, 11, 12, 1
'Ozymandias', 1, 1, 0, 14, 1
'Manhattan', 1, 1, 0, 1, 1
"Oppenheimer's", 1, 1, 4, 9, 1
'Vishnu', 1, 1, 2, 10, 1
'Manhattan', 1, 1, 0, 9, 1
"Alan Lightman's", 2, 1, 0, 7, 1
"Einstein's", 1, 1, 5, 7, 1
'Einstein', 1, 1, 4, 8, 1
"Rorshach's", 1, 1, 2, 6, 1
'Ozymandias', 1, 1, 6, 7, 1
'Matt Groening', 2, 1, 2, 5, 1
'Homer', 1, 1, 0, 10, 1
'Marge', 1, 1, 0, 9, 1
'Lisa', 1, 1, 0, 7, 1
'Bart', 1, 1, 2, 7, 1
'Bart', 1, 1, 8, 11, 1
'Homer', 1, 1, 10, 11, 1
'Apollo Creed', 2, 1, 10, 16, 1
'Stallone', 1, 1, 0, 8, 1
'Rocky', 1, 1, 7, 8, 1
'Bill Conti', 2, 1, 0, 10, 1
'Burgess Meredith', 2, 1, 1, 14, 1
'Stallone', 1, 1, 0, 13, 1
'Rocky Balboa', 2, 1, 2, 13, 1
'Rocky', 1, 1, 12, 13, 1
'Talia Shire', 2, 1, 0, 4, 1
'Adrian', 1, 1, 3, 4, 1
'Burt Young', 2, 1, 0, 6, 1
'Paulie', 1, 1, 5, 6, 1
'Burgess Merideth', 2, 1, 0, 7, 1
'Mickey', 1, 1, 6, 7, 1
'Stallone', 1, 1, 1, 20, 1
"Gene Roddenberry's", 2, 1, 20, 29, 1
"William Shatner's", 2, 1, 21, 27, 1
'Chris Pine', 2, 1, 4, 10, 1
'Roddenberry', 1, 1, 1, 29, 1
'Abrams', 1, 1, 20, 29, 1
'Benedict Cumberpatch', 2, 1, 6, 19, 1
'PT Anderson', 2, 1, 0, 12, 1
'Daniel Day-Lewis', 2, 1, 0, 9, 1
"Johnny Greenwood's", 2, 1, 0, 7, 1
'Robert Elswit', 2, 1, 0, 15, 1
'Clint', 1, 1, 0, 23, 1
'Sergio Leone', 2, 1, 0, 4, 1
'William Wellman', 2, 1, 0, 4, 1
'Sam Peckinpah', 2, 1, 0, 4, 1
'John Huston', 2, 1, 0, 4, 1
'John Ford', 2, 1, 0, 4, 1
'Howard Hawks', 2, 1, 0, 4, 1
'Kevin Costner', 2, 1, 0, 10, 1
'Clint', 1, 1, 13, 26, 1
'Bill', 1, 1, 1, 6, 1
"Bob's", 1, 1, 4, 6, 1
'Bob', 1, 1, 7, 13, 1
'William Munny', 2, 1, 0, 5, 1
'Sergio Leone', 2, 1, 0, 6, 1
