dialog, 1, 0, 17, 22, 1, 0, 0
anti-hero, 1, 0, 2, 3, 0, 0, 0
Blonde, 1, 1, 0, 7, 0, 0, 0
global, 1, 0, 15, 32, 0, 0, 0
apparently, 1, 0, 5, 8, 0, 0, 0
immaculately timed, 2, 0, 18, 27, 1, 0, 0
over, 1, 0, 6, 9, 0, 0, 0
alien ants threatened, 3, 0, 1, 13, 0, 0, 0
robot armor, 2, 0, 8, 10, 0, 0, 0
Downey Jr, 2, 1, 14, 16, 0, 0, 0
shows how, 2, 0, 14, 20, 0, 0, 0
girls, 1, 0, 7, 11, 0, 0, 0
simple yet, 2, 0, 4, 13, 0, 0, 0
suffer, 1, 0, 3, 14, 0, 0, 0
these, 1, 0, 6, 8, 0, 0, 0
can't help, 2, 0, 2, 13, 0, 0, 0
Lehane's already, 2, 0, 5, 9, 0, 0, 0
climax, 1, 0, 13, 14, 0, 0, 0
Arclight Cinemas, 2, 1, 12, 26, 0, 0, 0
perceive, 1, 0, 37, 43, 0, 0, 0
Quartet, 1, 1, 5, 23, 1, 0, 0
complained, 1, 0, 8, 17, 0, 0, 0
himself, 1, 0, 5, 10, 0, 0, 0
wonderful job, 2, 0, 2, 20, 0, 0, 0
character, 1, 0, 1, 3, 0, 0, 0
two, 1, 0, 8, 24, 1, 0, 0
family, 1, 0, 0, 5, 0, 0, 0
though, 1, 0, 0, 6, 0, 0, 0
"twelve, 1, 0, 0, 17, 0, 0, 0
design, 1, 0, 1, 6, 0, 0, 0
mission, 1, 0, 8, 9, 0, 0, 0
Unbreakable, 1, 1, 5, 9, 0, 0, 0
baffled spectator, 2, 0, 21, 26, 0, 0, 0
Anyone, 1, 1, 0, 15, 0, 0, 0
watch, 1, 0, 5, 7, 0, 0, 0
dancer, 1, 0, 10, 19, 0, 0, 0
without, 1, 0, 12, 18, 0, 0, 0
westerns I've, 2, 0, 7, 15, 0, 0, 0
performances, 1, 0, 2, 13, 0, 0, 0
sheer cleverness, 2, 0, 8, 13, 0, 0, 0
special, 1, 0, 1, 5, 0, 0, 0
martini, 1, 0, 13, 14, 0, 0, 0
placing, 1, 0, 4, 19, 0, 0, 0
tries, 1, 0, 2, 10, 0, 0, 0
character completely, 2, 0, 5, 9, 0, 0, 0
steals, 1, 0, 6, 19, 0, 0, 0
years, 1, 0, 3, 10, 0, 0, 0
thoroughly, 1, 0, 1, 4, 0, 0, 0
outstanding, 1, 0, 3, 4, 0, 1, 0
characters, 1, 0, 2, 41, 0, 0, 0
ironic, 1, 0, 2, 4, 0, 0, 0
see bits, 2, 0, 2, 8, 0, 0, 0
eating, 1, 0, 3, 5, 0, 1, 0
myself before seeing, 3, 0, 8, 13, 0, 0, 0
familiar, 1, 0, 19, 28, 0, 0, 0
City, 1, 1, 12, 13, 0, 0, 0
world won't, 2, 0, 8, 12, 0, 0, 0
stigma, 1, 0, 13, 14, 0, 0, 0
become, 1, 0, 15, 26, 0, 0, 0
sense, 1, 0, 6, 16, 0, 0, 0
control, 1, 0, 11, 22, 0, 0, 0
how, 1, 0, 7, 19, 0, 0, 0
bring, 1, 0, 8, 17, 0, 0, 0
saddest being, 2, 0, 1, 33, 0, 0, 0
then escalates, 2, 0, 11, 18, 0, 1, 0
Heat, 1, 1, 6, 10, 0, 0, 0
became apparent, 2, 0, 1, 11, 0, 0, 0
history, 1, 0, 14, 15, 0, 0, 0
us, 1, 0, 9, 25, 0, 0, 0
local radio station, 3, 0, 19, 47, 0, 0, 0
back, 1, 0, 3, 17, 0, 0, 0
masterful, 1, 0, 2, 10, 0, 0, 0
their characters, 2, 0, 3, 11, 0, 0, 0
Comic, 1, 1, 5, 9, 0, 0, 0
over, 1, 0, 8, 23, 0, 0, 0
himself cuts, 2, 0, 4, 19, 0, 1, 0
money, 1, 0, 11, 12, 0, 0, 0
life "grit, 2, 0, 5, 7, 0, 0, 0
bad, 1, 0, 13, 15, 0, 0, 0
advanced benefit screening, 3, 0, 5, 10, 0, 0, 0
Amazing Spider-Man", 2, 1, 11, 21, 0, 0, 0
beats, 1, 0, 6, 25, 1, 0, 0
acrobatic, 1, 0, 0, 5, 0, 0, 0
graphic, 1, 0, 4, 5, 0, 0, 0
Supporting Actor, 2, 1, 15, 20, 0, 0, 0
deep, 1, 0, 7, 17, 1, 0, 0
opportunity, 1, 0, 7, 19, 0, 0, 0
fascination, 1, 0, 7, 14, 0, 0, 0
around, 1, 0, 2, 6, 0, 0, 0
breathtaking work, 2, 0, 5, 9, 0, 0, 0
horrific mass extermination, 3, 0, 2, 8, 0, 0, 0
two, 1, 0, 16, 21, 0, 0, 0
pre-release screening, 2, 0, 11, 20, 0, 0, 0
complex, 1, 0, 16, 22, 0, 0, 0
camera work, 2, 0, 1, 16, 1, 0, 0
their, 1, 0, 21, 29, 0, 0, 0
self-awareness, 1, 0, 2, 3, 0, 0, 0
performances, 1, 0, 6, 7, 0, 0, 0
want, 1, 0, 13, 17, 0, 0, 0
favorite piece, 2, 0, 8, 12, 0, 0, 0
simply, 1, 0, 2, 8, 0, 0, 0
both, 1, 0, 6, 13, 0, 0, 0
realized, 1, 0, 7, 9, 0, 0, 0
believe, 1, 0, 1, 2, 0, 0, 0
--, 1, 0, 18, 30, 0, 0, 0
attached, 1, 0, 5, 9, 0, 0, 0
reality, 1, 0, 11, 23, 0, 0, 0
case, 1, 0, 2, 3, 0, 0, 0
group, 1, 0, 2, 6, 0, 0, 0
ways, 1, 0, 11, 15, 0, 0, 0
X-Men's, 1, 1, 6, 20, 0, 0, 0
small, 1, 0, 9, 11, 0, 0, 0
sharp atmosphere, 2, 0, 9, 11, 0, 0, 0
always, 1, 0, 2, 9, 0, 0, 0
familiar Pixar, 2, 0, 6, 9, 0, 0, 0
despite having, 2, 0, 0, 5, 0, 0, 0
see, 1, 0, 7, 11, 0, 0, 0
nice Jewish, 2, 0, 7, 33, 0, 0, 0
absolutely, 1, 0, 1, 3, 0, 1, 0
fulfilling aspirations, 2, 0, 0, 2, 0, 0, 0
"Twelve, 1, 0, 0, 11, 0, 0, 0
screen, 1, 0, 10, 15, 0, 0, 0
holes, 1, 0, 3, 4, 0, 0, 0
enough electric, 2, 0, 2, 14, 0, 1, 0
job, 1, 0, 11, 19, 0, 0, 0
scene, 1, 0, 17, 18, 0, 0, 0
cop, 1, 0, 13, 33, 0, 0, 0
nebulous scenario, 2, 0, 13, 33, 1, 0, 0
goes through, 2, 0, 4, 14, 0, 0, 0
CGI, 1, 1, 6, 21, 1, 1, 0
such, 1, 0, 6, 18, 0, 0, 0
exchange, 1, 0, 5, 11, 0, 0, 0
emotion behind, 2, 0, 4, 14, 0, 0, 0
"Sarah, 1, 0, 13, 15, 0, 0, 0
sequel, 1, 0, 8, 9, 0, 0, 0
Watching, 1, 1, 0, 17, 0, 0, 0
having little screen, 3, 0, 1, 5, 0, 0, 0
expertly walk, 2, 0, 7, 16, 0, 1, 0
other, 1, 0, 3, 19, 0, 0, 0
benevolent, 1, 0, 1, 15, 0, 0, 0
such incredible, 2, 0, 10, 13, 0, 0, 0
got, 1, 0, 1, 35, 0, 0, 0
form, 1, 0, 25, 31, 0, 0, 0
two hours, 2, 0, 13, 15, 0, 0, 0
create, 1, 0, 4, 8, 0, 0, 0
saw gems, 2, 0, 11, 27, 0, 0, 0
shadow, 1, 0, 3, 8, 0, 0, 0
screenplay, 1, 0, 11, 12, 0, 0, 0
without each other, 3, 0, 14, 17, 0, 0, 0
well-documented dive, 2, 0, 15, 23, 0, 0, 0
unforgettable memories, 2, 0, 16, 21, 0, 0, 0
reflected real, 2, 0, 14, 17, 0, 0, 0
I'm too old, 3, 0, 1, 4, 0, 0, 0
their, 1, 0, 14, 16, 0, 1, 0
TV episode, 2, 0, 12, 15, 0, 0, 0
peace, 1, 0, 2, 5, 0, 1, 0
episodes, 1, 0, 10, 11, 0, 0, 0
Barrels", 1, 1, 4, 5, 0, 0, 0
bookshop, 1, 0, 4, 5, 0, 0, 0
ANYTHING, 1, 1, 3, 14, 0, 0, 0
body builder, 2, 0, 2, 41, 0, 0, 0
true-west historian, 2, 0, 1, 3, 0, 1, 0
Snatch, 1, 1, 8, 15, 0, 0, 0
film" genre, 2, 0, 17, 33, 1, 0, 0
mass extermination, 2, 0, 3, 8, 0, 0, 0
abandonment, 1, 0, 1, 2, 0, 0, 0
being, 1, 0, 5, 15, 0, 0, 0
am, 1, 0, 1, 18, 0, 0, 0
enjoy seeing these, 3, 0, 3, 10, 0, 0, 0
Emperors, 1, 1, 1, 5, 0, 0, 0
Sixth Sense, 2, 1, 3, 14, 0, 0, 0
We're talking, 2, 0, 0, 3, 0, 0, 0
large set, 2, 0, 19, 23, 0, 0, 0
films I've, 2, 0, 4, 9, 0, 0, 0
enjoyable dialogue, 2, 0, 1, 11, 0, 1, 0
Rourke fan, 2, 0, 5, 7, 0, 0, 0
reportedly mentioned, 2, 0, 2, 16, 0, 0, 0
Reservoir Dogs, 2, 1, 4, 6, 0, 0, 0
absolutely adore Jennifer, 3, 0, 10, 14, 0, 0, 0
displays admirable, 2, 0, 1, 13, 0, 0, 0
Wayne, 1, 1, 4, 6, 0, 0, 0
favourite, 1, 0, 8, 20, 0, 0, 0
actress portraying, 2, 0, 7, 15, 0, 0, 0
attempted, 1, 0, 7, 12, 0, 0, 0
I'm, 1, 1, 1, 13, 0, 0, 0
while burdened, 2, 0, 9, 15, 0, 0, 0
There, 1, 1, 0, 16, 0, 0, 0
these characters, 2, 0, 5, 12, 0, 0, 0
delivers perhaps, 2, 0, 2, 12, 0, 0, 0
behind 'The, 2, 0, 4, 7, 0, 0, 0
success, 1, 0, 17, 18, 0, 0, 0
works, 1, 0, 6, 7, 0, 0, 0
oddly, 1, 0, 15, 25, 0, 0, 0
than, 1, 0, 1, 8, 0, 0, 0
giving, 1, 0, 7, 22, 0, 0, 0
forming, 1, 0, 31, 47, 0, 0, 0
comic-book, 1, 0, 3, 5, 0, 0, 0
World War Z, 3, 1, 0, 12, 0, 0, 0
there, 1, 0, 7, 10, 0, 0, 0
grow, 1, 0, 3, 10, 0, 0, 0
incredible atmosphere, 2, 0, 7, 9, 0, 1, 0
based crap, 2, 0, 6, 11, 0, 0, 0
genuinely, 1, 0, 1, 7, 0, 0, 0
big, 1, 0, 3, 9, 0, 0, 0
talented, 1, 0, 16, 20, 0, 0, 0
dark, 1, 0, 9, 10, 0, 0, 0
ill timed, 2, 0, 15, 23, 0, 0, 0
crew, 1, 0, 2, 16, 0, 0, 0
crowd-pleasing, 1, 0, 14, 16, 0, 0, 0
show took, 2, 0, 1, 12, 0, 0, 0
really blame James, 3, 0, 2, 6, 0, 0, 0
"gets", 1, 0, 5, 21, 0, 0, 0
seasons, 1, 0, 3, 12, 0, 0, 0
definitely drawn, 2, 0, 2, 14, 0, 0, 0
mild mannered Scientist/Chemical, 3, 0, 16, 20, 0, 0, 0
shock, 1, 0, 3, 4, 0, 0, 0
through, 1, 0, 0, 10, 0, 0, 0
transcend, 1, 0, 7, 21, 0, 0, 0
run, 1, 0, 0, 5, 0, 0, 0
corny, 1, 0, 5, 10, 0, 0, 0
Jewish, 1, 1, 4, 11, 0, 0, 0
their own lifestyles, 3, 0, 14, 17, 0, 0, 0
real, 1, 0, 4, 25, 0, 1, 0
didn't quite work, 3, 0, 15, 18, 0, 0, 0
criminal, 1, 0, 14, 16, 0, 0, 0
still, 1, 0, 12, 28, 0, 0, 0
Comic Book, 2, 1, 5, 9, 0, 0, 0
I'll, 1, 1, 3, 10, 0, 0, 0
am aware, 2, 0, 16, 30, 0, 0, 0
visually, 1, 0, 5, 22, 0, 0, 0
victims while, 2, 0, 16, 24, 0, 0, 0
somewhat humorous character, 3, 0, 3, 9, 0, 0, 0
puts, 1, 0, 2, 27, 0, 0, 0
flood water, 2, 0, 8, 32, 0, 0, 0
see throughout, 2, 0, 17, 21, 0, 0, 0
entertainment perspective, 2, 0, 3, 5, 0, 0, 0
given, 1, 0, 5, 26, 0, 0, 0
again last night, 3, 0, 11, 36, 0, 0, 0
Well, 1, 1, 0, 1, 0, 0, 0
events, 1, 0, 5, 9, 0, 0, 0
area, 1, 0, 10, 29, 0, 0, 0
sequences, 1, 0, 27, 28, 0, 0, 0
unappealing, 1, 0, 6, 11, 0, 1, 0
rather than being, 3, 0, 10, 18, 0, 0, 0
strong, 1, 0, 4, 11, 0, 0, 0
child, 1, 0, 4, 23, 0, 0, 0
Anyone, 1, 1, 0, 15, 0, 0, 0
single, 1, 0, 19, 26, 0, 0, 0
own 'Batman Begins', 3, 0, 8, 26, 0, 0, 0
greatest, 1, 0, 10, 18, 0, 0, 0
reality, 1, 0, 13, 14, 0, 0, 0
now", 1, 0, 5, 6, 0, 0, 0
Kenny really, 2, 0, 7, 13, 0, 0, 0
You're, 1, 1, 0, 8, 0, 0, 0
put, 1, 0, 9, 12, 0, 0, 0
two brothers', 2, 0, 3, 25, 0, 0, 0
engineered, 1, 0, 1, 3, 0, 0, 0
picture than meets, 3, 0, 16, 21, 0, 0, 0
Cinemas, 1, 1, 13, 26, 0, 0, 0
questions, 1, 0, 4, 5, 0, 0, 0
next, 1, 0, 7, 11, 0, 0, 0
darned buff, 2, 0, 10, 16, 0, 0, 0
WALL*E, 1, 1, 9, 10, 0, 0, 0
screening, 1, 0, 6, 10, 0, 0, 0
while, 1, 0, 17, 24, 0, 0, 0
age, 1, 0, 3, 37, 0, 0, 0
masterpieces, 1, 0, 12, 17, 0, 0, 0
characters, 1, 0, 5, 22, 0, 0, 0
hopes, 1, 0, 4, 11, 0, 0, 0
stories again, 2, 0, 7, 9, 0, 0, 0
drugs during, 2, 0, 3, 9, 0, 0, 0
Combined, 1, 1, 0, 8, 0, 0, 0
transcend visceral discomfort, 3, 0, 7, 21, 0, 0, 0
length, 1, 0, 2, 6, 0, 0, 0
perhaps falls, 2, 0, 16, 49, 0, 0, 0
thousands, 1, 0, 4, 13, 0, 0, 0
watch, 1, 0, 15, 18, 0, 0, 0
decent enough, 2, 0, 1, 5, 0, 0, 0
update, 1, 0, 4, 13, 0, 0, 0
Coens, 1, 1, 3, 23, 0, 0, 0
persecution, 1, 0, 4, 37, 1, 0, 0
Stealing, 1, 1, 0, 13, 0, 0, 0
writer Andrew Kevin, 3, 0, 7, 11, 0, 0, 0
see, 1, 0, 1, 3, 0, 0, 0
loyalty and/or honor, 3, 0, 0, 8, 0, 0, 0
amazing because, 2, 0, 2, 15, 0, 1, 0
matures, 1, 0, 30, 37, 0, 0, 0
personal quotes, 2, 0, 6, 15, 0, 0, 0
voice, 1, 0, 2, 13, 0, 0, 0
fan, 1, 0, 5, 6, 0, 0, 0
little, 1, 0, 7, 9, 0, 0, 0
real, 1, 0, 3, 6, 0, 0, 0
both, 1, 0, 17, 26, 0, 0, 0
dazzling, 1, 0, 12, 18, 0, 1, 0
performances: Al, 2, 0, 2, 12, 0, 0, 0
their sibling rivalry, 3, 0, 4, 7, 0, 1, 0
traditionally assayed, 2, 0, 12, 30, 0, 0, 0
