into his characters, 3, 0, 16, 19, 0, 0, 0
The, 1, 1, 0, 6, 0, 0, 0
real, 1, 0, 1, 6, 0, 0, 0
talent, 1, 0, 2, 6, 0, 0, 0
of, 1, 0, 3, 6, 0, 0, 0
this, 1, 0, 4, 6, 0, 0, 0
movie, 1, 0, 5, 6, 0, 0, 0
The real, 2, 0, 0, 6, 0, 0, 0
real talent, 2, 0, 1, 6, 0, 0, 0
talent of, 2, 0, 2, 6, 0, 0, 0
of this, 2, 0, 3, 6, 0, 0, 0
this movie, 2, 0, 4, 6, 0, 0, 0
The real talent, 3, 0, 0, 6, 0, 0, 0
real talent of, 3, 0, 1, 6, 0, 0, 0
talent of this, 3, 0, 2, 6, 0, 0, 0
of this movie, 3, 0, 3, 6, 0, 0, 0
excluding, 1, 0, 0, 8, 0, 0, 0
the, 1, 0, 1, 8, 0, 0, 0
actors, 1, 0, 2, 8, 0, 0, 0
that, 1, 0, 3, 8, 0, 0, 0
brought, 1, 0, 4, 8, 0, 0, 0
it, 1, 0, 5, 8, 0, 0, 0
to, 1, 0, 6, 8, 0, 0, 0
life, 1, 0, 7, 8, 0, 1, 0
excluding the, 2, 0, 0, 8, 0, 0, 0
the actors, 2, 0, 1, 8, 0, 0, 0
actors that, 2, 0, 2, 8, 0, 0, 0
that brought, 2, 0, 3, 8, 0, 0, 0
brought it, 2, 0, 4, 8, 0, 0, 0
it to, 2, 0, 5, 8, 0, 0, 0
to life, 2, 0, 6, 8, 0, 0, 0
excluding the actors, 3, 0, 0, 8, 0, 0, 0
the actors that, 3, 0, 1, 8, 0, 0, 0
actors that brought, 3, 0, 2, 8, 0, 0, 0
that brought it, 3, 0, 3, 8, 0, 0, 0
brought it to, 3, 0, 4, 8, 0, 0, 0
it to life, 3, 0, 5, 8, 0, 0, 0
is, 1, 0, 0, 11, 0, 0, 0
the, 1, 0, 1, 11, 0, 1, 0
director, 1, 0, 2, 11, 0, 0, 0
and, 1, 0, 5, 11, 0, 0, 0
the, 1, 0, 6, 11, 0, 1, 0
writer, 1, 0, 7, 11, 0, 0, 0
is the, 2, 0, 0, 11, 0, 0, 0
the director, 2, 0, 1, 11, 0, 1, 0
director David, 2, 0, 2, 11, 0, 0, 0
Fincher and, 2, 0, 4, 11, 0, 0, 0
and the, 2, 0, 5, 11, 0, 0, 0
the writer, 2, 0, 6, 11, 0, 1, 0
writer Andrew, 2, 0, 7, 11, 0, 0, 0
is the director, 3, 0, 0, 11, 0, 0, 0
the director David, 3, 0, 1, 11, 0, 1, 0
director David Fincher, 3, 0, 2, 11, 1, 0, 0
David Fincher and, 3, 0, 3, 11, 0, 0, 0
Fincher and the, 3, 0, 4, 11, 0, 0, 0
and the writer, 3, 0, 5, 11, 0, 0, 0
the writer Andrew, 3, 0, 6, 11, 0, 1, 0
writer Andrew Kevin, 3, 0, 7, 11, 0, 0, 0
talents, 1, 0, 1, 22, 0, 0, 0
for, 1, 0, 2, 22, 0, 0, 0
making, 1, 0, 3, 22, 0, 1, 0
a, 1, 0, 4, 22, 0, 0, 0
visually, 1, 0, 5, 22, 0, 0, 0
stunning, 1, 0, 6, 22, 0, 0, 0
film, 1, 0, 7, 22, 1, 0, 0
are, 1, 0, 8, 22, 0, 0, 0
now, 1, 0, 9, 22, 0, 1, 0
well, 1, 0, 10, 22, 0, 0, 0
known, 1, 0, 11, 22, 1, 0, 0
and, 1, 0, 12, 22, 0, 0, 0
he, 1, 0, 13, 22, 0, 1, 0
often, 1, 0, 14, 22, 0, 0, 0
brings, 1, 0, 15, 22, 0, 0, 0
a, 1, 0, 16, 22, 0, 0, 0
dark, 1, 0, 17, 22, 0, 0, 0
patina, 1, 0, 18, 22, 0, 0, 0
to, 1, 0, 19, 22, 0, 0, 0
his, 1, 0, 20, 22, 0, 1, 0
work, 1, 0, 21, 22, 0, 0, 0
Fincher's talents, 2, 0, 0, 22, 0, 0, 0
talents for, 2, 0, 1, 22, 0, 0, 0
for making, 2, 0, 2, 22, 0, 0, 0
making a, 2, 0, 3, 22, 0, 1, 0
a visually, 2, 0, 4, 22, 0, 0, 0
visually stunning, 2, 0, 5, 22, 0, 0, 0
stunning film, 2, 0, 6, 22, 1, 0, 0
film are, 2, 0, 7, 22, 0, 0, 0
are now, 2, 0, 8, 22, 0, 0, 0
now well, 2, 0, 9, 22, 0, 1, 0
well known, 2, 0, 10, 22, 1, 0, 0
known and, 2, 0, 11, 22, 0, 0, 0
and he, 2, 0, 12, 22, 0, 0, 0
he often, 2, 0, 13, 22, 0, 1, 0
often brings, 2, 0, 14, 22, 0, 0, 0
brings a, 2, 0, 15, 22, 0, 0, 0
a dark, 2, 0, 16, 22, 0, 0, 0
dark patina, 2, 0, 17, 22, 0, 0, 0
patina to, 2, 0, 18, 22, 0, 0, 0
to his, 2, 0, 19, 22, 0, 0, 0
his work, 2, 0, 20, 22, 0, 1, 0
Fincher's talents for, 3, 0, 0, 22, 0, 0, 0
talents for making, 3, 0, 1, 22, 0, 0, 0
for making a, 3, 0, 2, 22, 0, 0, 0
making a visually, 3, 0, 3, 22, 0, 1, 0
a visually stunning, 3, 0, 4, 22, 0, 0, 0
visually stunning film, 3, 0, 5, 22, 1, 0, 0
stunning film are, 3, 0, 6, 22, 0, 0, 0
film are now, 3, 0, 7, 22, 0, 0, 0
are now well, 3, 0, 8, 22, 0, 0, 0
now well known, 3, 0, 9, 22, 1, 1, 0
well known and, 3, 0, 10, 22, 0, 0, 0
known and he, 3, 0, 11, 22, 0, 0, 0
and he often, 3, 0, 12, 22, 0, 0, 0
he often brings, 3, 0, 13, 22, 0, 1, 0
often brings a, 3, 0, 14, 22, 0, 0, 0
brings a dark, 3, 0, 15, 22, 0, 0, 0
a dark patina, 3, 0, 16, 22, 0, 0, 0
dark patina to, 3, 0, 17, 22, 0, 0, 0
patina to his, 3, 0, 18, 22, 0, 0, 0
to his work, 3, 0, 19, 22, 0, 0, 0
must, 1, 0, 3, 11, 0, 0, 0
have, 1, 0, 4, 11, 0, 0, 0
some, 1, 0, 5, 11, 0, 0, 0
incredible, 1, 0, 6, 11, 0, 0, 0
demons, 1, 0, 7, 11, 0, 0, 0
living, 1, 0, 8, 11, 0, 0, 0
inside, 1, 0, 9, 11, 0, 0, 0
him, 1, 0, 10, 11, 0, 0, 0
Walker must, 2, 0, 2, 11, 0, 0, 0
must have, 2, 0, 3, 11, 0, 0, 0
have some, 2, 0, 4, 11, 0, 0, 0
some incredible, 2, 0, 5, 11, 0, 0, 0
incredible demons, 2, 0, 6, 11, 0, 0, 0
demons living, 2, 0, 7, 11, 0, 0, 0
living inside, 2, 0, 8, 11, 0, 0, 0
inside him, 2, 0, 9, 11, 0, 0, 0
Kevin Walker must, 3, 0, 1, 11, 0, 0, 0
Walker must have, 3, 0, 2, 11, 0, 0, 0
must have some, 3, 0, 3, 11, 0, 0, 0
have some incredible, 3, 0, 4, 11, 0, 0, 0
some incredible demons, 3, 0, 5, 11, 0, 0, 0
incredible demons living, 3, 0, 6, 11, 0, 0, 0
demons living inside, 3, 0, 7, 11, 0, 0, 0
living inside him, 3, 0, 8, 11, 0, 0, 0
Either, 1, 1, 0, 23, 0, 0, 0
that, 1, 0, 1, 23, 0, 0, 0
or, 1, 0, 2, 23, 0, 0, 0
one, 1, 0, 3, 23, 0, 0, 0
hell, 1, 0, 4, 23, 0, 0, 0
of, 1, 0, 5, 23, 0, 0, 0
an, 1, 0, 6, 23, 0, 0, 0
imagination, 1, 0, 7, 23, 0, 0, 0
for, 1, 0, 8, 23, 0, 0, 0
bringing, 1, 0, 9, 23, 0, 1, 0
the, 1, 0, 10, 23, 0, 0, 0
intricate, 1, 0, 11, 23, 0, 0, 0
story, 1, 0, 12, 23, 0, 0, 0
of, 1, 0, 13, 23, 0, 0, 0
Seven, 1, 1, 14, 23, 1, 0, 0
and, 1, 0, 15, 23, 0, 0, 0
the, 1, 0, 16, 23, 0, 1, 0
plan, 1, 0, 17, 23, 0, 0, 0
of, 1, 0, 18, 23, 0, 0, 0
to, 1, 0, 21, 23, 0, 0, 0
life, 1, 0, 22, 23, 0, 1, 0
Either that, 2, 0, 0, 23, 0, 0, 0
that or, 2, 0, 1, 23, 0, 0, 0
or one, 2, 0, 2, 23, 0, 0, 0
one hell, 2, 0, 3, 23, 0, 0, 0
hell of, 2, 0, 4, 23, 0, 0, 0
of an, 2, 0, 5, 23, 0, 0, 0
an imagination, 2, 0, 6, 23, 0, 0, 0
imagination for, 2, 0, 7, 23, 0, 0, 0
for bringing, 2, 0, 8, 23, 0, 0, 0
bringing the, 2, 0, 9, 23, 0, 1, 0
the intricate, 2, 0, 10, 23, 0, 0, 0
intricate story, 2, 0, 11, 23, 0, 0, 0
story of, 2, 0, 12, 23, 0, 0, 0
of Seven, 2, 0, 13, 23, 1, 0, 0
Seven and, 2, 0, 14, 23, 0, 0, 0
and the, 2, 0, 15, 23, 0, 0, 0
the plan, 2, 0, 16, 23, 0, 1, 0
plan of, 2, 0, 17, 23, 0, 0, 0
of John, 2, 0, 18, 23, 0, 0, 0
Doe to, 2, 0, 20, 23, 0, 0, 0
to life, 2, 0, 21, 23, 0, 0, 0
Either that or, 3, 0, 0, 23, 0, 0, 0
that or one, 3, 0, 1, 23, 0, 0, 0
or one hell, 3, 0, 2, 23, 0, 0, 0
one hell of, 3, 0, 3, 23, 0, 0, 0
hell of an, 3, 0, 4, 23, 0, 0, 0
of an imagination, 3, 0, 5, 23, 0, 0, 0
an imagination for, 3, 0, 6, 23, 0, 0, 0
imagination for bringing, 3, 0, 7, 23, 0, 0, 0
for bringing the, 3, 0, 8, 23, 0, 0, 0
bringing the intricate, 3, 0, 9, 23, 0, 1, 0
the intricate story, 3, 0, 10, 23, 0, 0, 0
intricate story of, 3, 0, 11, 23, 0, 0, 0
story of Seven, 3, 0, 12, 23, 1, 0, 0
of Seven and, 3, 0, 13, 23, 0, 0, 0
Seven and the, 3, 0, 14, 23, 0, 0, 0
and the plan, 3, 0, 15, 23, 0, 0, 0
the plan of, 3, 0, 16, 23, 0, 1, 0
plan of John, 3, 0, 17, 23, 0, 0, 0
of John Doe, 3, 0, 18, 23, 0, 0, 0
John Doe to, 3, 0, 19, 23, 0, 0, 0
Doe to life, 3, 0, 20, 23, 0, 0, 0
plan, 1, 0, 2, 13, 0, 0, 0
really, 1, 0, 3, 13, 1, 0, 0
is, 1, 0, 4, 13, 0, 0, 0
twisted, 1, 0, 5, 13, 1, 1, 0
and, 1, 0, 6, 13, 0, 0, 0
I, 1, 1, 7, 13, 0, 1, 0
won't, 1, 0, 8, 13, 0, 0, 0
be, 1, 0, 9, 13, 0, 0, 0
spoiling, 1, 0, 10, 13, 0, 0, 0
it, 1, 0, 11, 13, 0, 0, 0
here, 1, 0, 12, 13, 0, 0, 0
Doe's plan, 2, 0, 1, 13, 0, 0, 0
plan really, 2, 0, 2, 13, 1, 0, 0
really is, 2, 0, 3, 13, 0, 0, 0
is twisted, 2, 0, 4, 13, 1, 0, 0
twisted and, 2, 0, 5, 13, 0, 1, 0
and I, 2, 0, 6, 13, 0, 0, 0
I won't, 2, 0, 7, 13, 0, 1, 0
won't be, 2, 0, 8, 13, 0, 0, 0
be spoiling, 2, 0, 9, 13, 0, 0, 0
spoiling it, 2, 0, 10, 13, 0, 0, 0
it here, 2, 0, 11, 13, 0, 0, 0
John Doe's plan, 3, 0, 0, 13, 0, 0, 0
Doe's plan really, 3, 0, 1, 13, 1, 0, 0
plan really is, 3, 0, 2, 13, 0, 0, 0
really is twisted, 3, 0, 3, 13, 1, 0, 0
is twisted and, 3, 0, 4, 13, 0, 0, 0
twisted and I, 3, 0, 5, 13, 0, 1, 0
and I won't, 3, 0, 6, 13, 0, 0, 0
I won't be, 3, 0, 7, 13, 0, 1, 0
won't be spoiling, 3, 0, 8, 13, 0, 0, 0
be spoiling it, 3, 0, 9, 13, 0, 0, 0
spoiling it here, 3, 0, 10, 13, 0, 0, 0
Suffice, 1, 1, 0, 19, 0, 0, 0
to, 1, 0, 1, 19, 0, 0, 0
say, 1, 0, 2, 19, 0, 1, 0
I, 1, 1, 3, 19, 0, 0, 0
have, 1, 0, 4, 19, 0, 0, 0
never, 1, 0, 5, 19, 0, 0, 0
seen, 1, 0, 6, 19, 0, 0, 0
so, 1, 0, 7, 19, 0, 0, 0
evil, 1, 0, 8, 19, 1, 0, 0
and, 1, 0, 9, 19, 0, 0, 0
complicated, 1, 0, 10, 19, 0, 1, 0
a, 1, 0, 11, 19, 0, 0, 0
plan, 1, 0, 12, 19, 0, 0, 0
in, 1, 0, 13, 19, 0, 0, 0
a, 1, 0, 14, 19, 0, 0, 0
movie, 1, 0, 15, 19, 0, 0, 0
before, 1, 0, 16, 19, 0, 0, 0
or, 1, 0, 17, 19, 0, 0, 0
since, 1, 0, 18, 19, 0, 0, 0
Suffice to, 2, 0, 0, 19, 0, 0, 0
to say, 2, 0, 1, 19, 0, 0, 0
say I, 2, 0, 2, 19, 0, 1, 0
I have, 2, 0, 3, 19, 0, 0, 0
have never, 2, 0, 4, 19, 0, 0, 0
never seen, 2, 0, 5, 19, 0, 0, 0
seen so, 2, 0, 6, 19, 0, 0, 0
so evil, 2, 0, 7, 19, 1, 0, 0
evil and, 2, 0, 8, 19, 0, 0, 0
and complicated, 2, 0, 9, 19, 0, 0, 0
complicated a, 2, 0, 10, 19, 0, 1, 0
a plan, 2, 0, 11, 19, 0, 0, 0
plan in, 2, 0, 12, 19, 0, 0, 0
in a, 2, 0, 13, 19, 0, 0, 0
a movie, 2, 0, 14, 19, 0, 0, 0
movie before, 2, 0, 15, 19, 0, 0, 0
before or, 2, 0, 16, 19, 0, 0, 0
or since, 2, 0, 17, 19, 0, 0, 0
Suffice to say, 3, 0, 0, 19, 0, 0, 0
to say I, 3, 0, 1, 19, 0, 0, 0
say I have, 3, 0, 2, 19, 0, 1, 0
I have never, 3, 0, 3, 19, 0, 0, 0
have never seen, 3, 0, 4, 19, 0, 0, 0
never seen so, 3, 0, 5, 19, 0, 0, 0
seen so evil, 3, 0, 6, 19, 1, 0, 0
so evil and, 3, 0, 7, 19, 0, 0, 0
evil and complicated, 3, 0, 8, 19, 0, 0, 0
and complicated a, 3, 0, 9, 19, 0, 0, 0
complicated a plan, 3, 0, 10, 19, 0, 1, 0
a plan in, 3, 0, 11, 19, 0, 0, 0
plan in a, 3, 0, 12, 19, 0, 0, 0
in a movie, 3, 0, 13, 19, 0, 0, 0
a movie before, 3, 0, 14, 19, 0, 0, 0
movie before or, 3, 0, 15, 19, 0, 0, 0
before or since, 3, 0, 16, 19, 0, 0, 0
The, 1, 1, 0, 27, 0, 0, 0
cinematography, 1, 0, 1, 27, 0, 0, 0
of, 1, 0, 2, 27, 0, 0, 0
the, 1, 0, 3, 27, 0, 0, 0
film, 1, 0, 4, 27, 1, 0, 0
is, 1, 0, 5, 27, 0, 0, 0
dark, 1, 0, 6, 27, 0, 1, 0
but, 1, 0, 7, 27, 0, 0, 0
beautiful, 1, 0, 8, 27, 1, 0, 0
and, 1, 0, 9, 27, 0, 0, 0
throughout, 1, 0, 10, 27, 0, 1, 0
the, 1, 0, 11, 27, 0, 0, 0
film, 1, 0, 12, 27, 0, 0, 0
it, 1, 0, 13, 27, 1, 0, 0
is, 1, 0, 14, 27, 0, 0, 0
either, 1, 0, 15, 27, 0, 1, 0
night, 1, 0, 16, 27, 0, 0, 0
or, 1, 0, 17, 27, 0, 0, 0
raining, 1, 0, 18, 27, 0, 0, 0
or, 1, 0, 19, 27, 0, 0, 0
both, 1, 0, 20, 27, 0, 0, 0
except, 1, 0, 21, 27, 0, 0, 0
for, 1, 0, 22, 27, 0, 0, 0
two, 1, 0, 23, 27, 0, 1, 0
very, 1, 0, 24, 27, 0, 0, 0
brief, 1, 0, 25, 27, 0, 0, 0
moments, 1, 0, 26, 27, 0, 0, 0
The cinematography, 2, 0, 0, 27, 0, 0, 0
cinematography of, 2, 0, 1, 27, 0, 0, 0
of the, 2, 0, 2, 27, 0, 0, 0
the film, 2, 0, 3, 27, 1, 0, 0
film is, 2, 0, 4, 27, 0, 0, 0
is dark, 2, 0, 5, 27, 0, 0, 0
dark but, 2, 0, 6, 27, 0, 1, 0
but beautiful, 2, 0, 7, 27, 1, 0, 0
beautiful and, 2, 0, 8, 27, 0, 0, 0
and throughout, 2, 0, 9, 27, 0, 0, 0
throughout the, 2, 0, 10, 27, 0, 1, 0
the film, 2, 0, 11, 27, 0, 0, 0
film it, 2, 0, 12, 27, 1, 0, 0
it is, 2, 0, 13, 27, 0, 0, 0
is either, 2, 0, 14, 27, 0, 0, 0
either night, 2, 0, 15, 27, 0, 1, 0
night or, 2, 0, 16, 27, 0, 0, 0
or raining, 2, 0, 17, 27, 0, 0, 0
raining or, 2, 0, 18, 27, 0, 0, 0
or both, 2, 0, 19, 27, 0, 0, 0
both except, 2, 0, 20, 27, 0, 0, 0
except for, 2, 0, 21, 27, 0, 0, 0
for two, 2, 0, 22, 27, 0, 0, 0
two very, 2, 0, 23, 27, 0, 1, 0
very brief, 2, 0, 24, 27, 0, 0, 0
brief moments, 2, 0, 25, 27, 0, 0, 0
The cinematography of, 3, 0, 0, 27, 0, 0, 0
cinematography of the, 3, 0, 1, 27, 0, 0, 0
of the film, 3, 0, 2, 27, 1, 0, 0
the film is, 3, 0, 3, 27, 0, 0, 0
film is dark, 3, 0, 4, 27, 0, 0, 0
is dark but, 3, 0, 5, 27, 0, 0, 0
dark but beautiful, 3, 0, 6, 27, 1, 1, 0
but beautiful and, 3, 0, 7, 27, 0, 0, 0
beautiful and throughout, 3, 0, 8, 27, 0, 0, 0
and throughout the, 3, 0, 9, 27, 0, 0, 0
throughout the film, 3, 0, 10, 27, 0, 1, 0
the film it, 3, 0, 11, 27, 1, 0, 0
film it is, 3, 0, 12, 27, 0, 0, 0
it is either, 3, 0, 13, 27, 0, 0, 0
is either night, 3, 0, 14, 27, 0, 0, 0
either night or, 3, 0, 15, 27, 0, 1, 0
night or raining, 3, 0, 16, 27, 0, 0, 0
or raining or, 3, 0, 17, 27, 0, 0, 0
raining or both, 3, 0, 18, 27, 0, 0, 0
or both except, 3, 0, 19, 27, 0, 0, 0
both except for, 3, 0, 20, 27, 0, 0, 0
except for two, 3, 0, 21, 27, 0, 0, 0
for two very, 3, 0, 22, 27, 0, 0, 0
two very brief, 3, 0, 23, 27, 0, 1, 0
very brief moments, 3, 0, 24, 27, 0, 0, 0
It, 1, 1, 0, 18, 1, 0, 0
is, 1, 0, 1, 18, 0, 0, 0
such, 1, 0, 2, 18, 0, 1, 0
an, 1, 0, 3, 18, 0, 0, 0
emotional, 1, 0, 4, 18, 0, 0, 0
movie, 1, 0, 5, 18, 0, 0, 0
that, 1, 0, 6, 18, 0, 0, 0
you, 1, 0, 7, 18, 0, 0, 0
can't, 1, 0, 8, 18, 0, 0, 0
keep, 1, 0, 9, 18, 1, 0, 0
from, 1, 0, 10, 18, 0, 0, 0
being, 1, 0, 11, 18, 0, 0, 0
caught, 1, 0, 12, 18, 0, 0, 0
up, 1, 0, 13, 18, 0, 0, 0
in, 1, 0, 14, 18, 0, 0, 0
what, 1, 0, 15, 18, 1, 0, 0
is, 1, 0, 16, 18, 0, 0, 0
happening, 1, 0, 17, 18, 0, 1, 0
It is, 2, 0, 0, 18, 0, 0, 0
is such, 2, 0, 1, 18, 0, 0, 0
such an, 2, 0, 2, 18, 0, 1, 0
an emotional, 2, 0, 3, 18, 0, 0, 0
emotional movie, 2, 0, 4, 18, 0, 0, 0
movie that, 2, 0, 5, 18, 0, 0, 0
that you, 2, 0, 6, 18, 0, 0, 0
you can't, 2, 0, 7, 18, 0, 0, 0
can't keep, 2, 0, 8, 18, 1, 0, 0
keep from, 2, 0, 9, 18, 0, 0, 0
from being, 2, 0, 10, 18, 0, 0, 0
being caught, 2, 0, 11, 18, 0, 0, 0
caught up, 2, 0, 12, 18, 0, 0, 0
up in, 2, 0, 13, 18, 0, 0, 0
in what, 2, 0, 14, 18, 1, 0, 0
what is, 2, 0, 15, 18, 0, 0, 0
is happening, 2, 0, 16, 18, 0, 0, 0
It is such, 3, 0, 0, 18, 0, 0, 0
is such an, 3, 0, 1, 18, 0, 0, 0
such an emotional, 3, 0, 2, 18, 0, 1, 0
an emotional movie, 3, 0, 3, 18, 0, 0, 0
emotional movie that, 3, 0, 4, 18, 0, 0, 0
movie that you, 3, 0, 5, 18, 0, 0, 0
that you can't, 3, 0, 6, 18, 0, 0, 0
you can't keep, 3, 0, 7, 18, 1, 0, 0
can't keep from, 3, 0, 8, 18, 0, 0, 0
keep from being, 3, 0, 9, 18, 0, 0, 0
from being caught, 3, 0, 10, 18, 0, 0, 0
being caught up, 3, 0, 11, 18, 0, 0, 0
caught up in, 3, 0, 12, 18, 0, 0, 0
up in what, 3, 0, 13, 18, 1, 0, 0
in what is, 3, 0, 14, 18, 0, 0, 0
what is happening, 3, 0, 15, 18, 0, 0, 0
Do, 1, 1, 0, 23, 0, 0, 0
you, 1, 0, 1, 23, 0, 0, 0
understand, 1, 0, 2, 23, 1, 0, 0
and, 1, 0, 3, 23, 0, 0, 0
sympathize, 1, 0, 4, 23, 0, 1, 0
with, 1, 0, 5, 23, 0, 0, 0
what, 1, 0, 6, 23, 0, 1, 0
is, 1, 0, 9, 23, 0, 0, 0
doing, 1, 0, 10, 23, 0, 1, 0
or, 1, 0, 11, 23, 1, 0, 0
do, 1, 0, 12, 23, 0, 0, 0
you, 1, 0, 13, 23, 0, 0, 0
think, 1, 0, 14, 23, 0, 0, 0
him, 1, 0, 15, 23, 0, 0, 0
a, 1, 0, 16, 23, 0, 0, 0
mad, 1, 0, 17, 23, 0, 0, 0
killer, 1, 0, 18, 23, 0, 0, 0
that, 1, 0, 19, 23, 0, 0, 0
must, 1, 0, 20, 23, 0, 0, 0
be, 1, 0, 21, 23, 0, 0, 0
stopped, 1, 0, 22, 23, 0, 0, 0
Do you, 2, 0, 0, 23, 0, 0, 0
you understand, 2, 0, 1, 23, 1, 0, 0
understand and, 2, 0, 2, 23, 0, 0, 0
and sympathize, 2, 0, 3, 23, 0, 0, 0
sympathize with, 2, 0, 4, 23, 0, 1, 0
with what, 2, 0, 5, 23, 0, 0, 0
what John, 2, 0, 6, 23, 0, 1, 0
Doe is, 2, 0, 8, 23, 0, 0, 0
is doing, 2, 0, 9, 23, 0, 0, 0
doing or, 2, 0, 10, 23, 1, 1, 0
or do, 2, 0, 11, 23, 0, 0, 0
do you, 2, 0, 12, 23, 0, 0, 0
you think, 2, 0, 13, 23, 0, 0, 0
think him, 2, 0, 14, 23, 0, 0, 0
him a, 2, 0, 15, 23, 0, 0, 0
a mad, 2, 0, 16, 23, 0, 0, 0
mad killer, 2, 0, 17, 23, 0, 0, 0
killer that, 2, 0, 18, 23, 0, 0, 0
that must, 2, 0, 19, 23, 0, 0, 0
must be, 2, 0, 20, 23, 0, 0, 0
be stopped, 2, 0, 21, 23, 0, 0, 0
Do you understand, 3, 0, 0, 23, 1, 0, 0
you understand and, 3, 0, 1, 23, 0, 0, 0
understand and sympathize, 3, 0, 2, 23, 0, 0, 0
and sympathize with, 3, 0, 3, 23, 0, 0, 0
sympathize with what, 3, 0, 4, 23, 0, 1, 0
with what John, 3, 0, 5, 23, 0, 0, 0
what John Doe, 3, 0, 6, 23, 1, 1, 0
John Doe is, 3, 0, 7, 23, 0, 0, 0
Doe is doing, 3, 0, 8, 23, 0, 0, 0
is doing or, 3, 0, 9, 23, 1, 0, 0
doing or do, 3, 0, 10, 23, 0, 1, 0
or do you, 3, 0, 11, 23, 0, 0, 0
do you think, 3, 0, 12, 23, 0, 0, 0
you think him, 3, 0, 13, 23, 0, 0, 0
think him a, 3, 0, 14, 23, 0, 0, 0
him a mad, 3, 0, 15, 23, 0, 0, 0
a mad killer, 3, 0, 16, 23, 0, 0, 0
mad killer that, 3, 0, 17, 23, 0, 0, 0
killer that must, 3, 0, 18, 23, 0, 0, 0
that must be, 3, 0, 19, 23, 0, 0, 0
must be stopped, 3, 0, 20, 23, 0, 0, 0
Bottom, 1, 1, 0, 19, 0, 0, 0
Line:, 1, 1, 1, 19, 0, 0, 0
If, 1, 1, 2, 19, 0, 0, 0
you, 1, 0, 3, 19, 0, 0, 0
haven't, 1, 0, 4, 19, 0, 0, 0
had, 1, 0, 5, 19, 0, 0, 0
the, 1, 0, 6, 19, 0, 0, 0
opportunity, 1, 0, 7, 19, 0, 0, 0
to, 1, 0, 8, 19, 0, 0, 0
see, 1, 0, 9, 19, 0, 1, 0
Seven, 1, 1, 10, 19, 0, 0, 0
yet, 1, 0, 11, 19, 0, 0, 0
then, 1, 0, 12, 19, 0, 0, 0
you, 1, 0, 13, 19, 0, 0, 0
must, 1, 0, 14, 19, 0, 0, 0
at, 1, 0, 15, 19, 0, 0, 0
least, 1, 0, 16, 19, 0, 0, 0
rent, 1, 0, 17, 19, 0, 0, 0
it, 1, 0, 18, 19, 0, 0, 0
Bottom Line:, 2, 1, 0, 19, 0, 0, 0
Line: If, 2, 1, 1, 19, 0, 0, 0
If you, 2, 0, 2, 19, 0, 0, 0
you haven't, 2, 0, 3, 19, 0, 0, 0
haven't had, 2, 0, 4, 19, 0, 0, 0
had the, 2, 0, 5, 19, 0, 0, 0
the opportunity, 2, 0, 6, 19, 0, 0, 0
opportunity to, 2, 0, 7, 19, 0, 0, 0
to see, 2, 0, 8, 19, 0, 0, 0
see Seven, 2, 0, 9, 19, 0, 1, 0
Seven yet, 2, 0, 10, 19, 0, 0, 0
yet then, 2, 0, 11, 19, 0, 0, 0
then you, 2, 0, 12, 19, 0, 0, 0
you must, 2, 0, 13, 19, 0, 0, 0
must at, 2, 0, 14, 19, 0, 0, 0
at least, 2, 0, 15, 19, 0, 0, 0
least rent, 2, 0, 16, 19, 0, 0, 0
rent it, 2, 0, 17, 19, 0, 0, 0
Bottom Line: If, 3, 1, 0, 19, 0, 0, 0
Line: If you, 3, 0, 1, 19, 0, 0, 0
If you haven't, 3, 0, 2, 19, 0, 0, 0
you haven't had, 3, 0, 3, 19, 0, 0, 0
haven't had the, 3, 0, 4, 19, 0, 0, 0
had the opportunity, 3, 0, 5, 19, 0, 0, 0
the opportunity to, 3, 0, 6, 19, 0, 0, 0
opportunity to see, 3, 0, 7, 19, 0, 0, 0
to see Seven, 3, 0, 8, 19, 0, 0, 0
see Seven yet, 3, 0, 9, 19, 0, 1, 0
Seven yet then, 3, 0, 10, 19, 0, 0, 0
yet then you, 3, 0, 11, 19, 0, 0, 0
then you must, 3, 0, 12, 19, 0, 0, 0
you must at, 3, 0, 13, 19, 0, 0, 0
must at least, 3, 0, 14, 19, 0, 0, 0
at least rent, 3, 0, 15, 19, 0, 0, 0
least rent it, 3, 0, 16, 19, 0, 0, 0
It, 1, 1, 0, 12, 1, 0, 0
is, 1, 0, 1, 12, 0, 0, 0
so, 1, 0, 2, 12, 0, 1, 0
damn, 1, 0, 3, 12, 0, 0, 0
good, 1, 0, 4, 12, 0, 0, 0
that, 1, 0, 5, 12, 0, 0, 0
I, 1, 1, 6, 12, 0, 0, 0
know, 1, 0, 7, 12, 0, 0, 0
you, 1, 0, 8, 12, 0, 0, 0
will, 1, 0, 9, 12, 0, 0, 0
like, 1, 0, 10, 12, 0, 0, 0
it, 1, 0, 11, 12, 0, 0, 0
It is, 2, 0, 0, 12, 0, 0, 0
is so, 2, 0, 1, 12, 0, 0, 0
so damn, 2, 0, 2, 12, 0, 1, 0
damn good, 2, 0, 3, 12, 0, 0, 0
good that, 2, 0, 4, 12, 0, 0, 0
that I, 2, 0, 5, 12, 0, 0, 0
I know, 2, 0, 6, 12, 0, 0, 0
know you, 2, 0, 7, 12, 0, 0, 0
you will, 2, 0, 8, 12, 0, 0, 0
