Hitchcock's, 1, 1, 8, 11, 0, 0, 1
Hitchcock, 1, 1, 0, 5, 0, 0, 1
Bernard Hermann, 2, 1, 8, 10, 0, 0, 1
Jimmy Stewart, 2, 1, 0, 14, 0, 0, 1
Kim Novak, 2, 1, 0, 10, 0, 0, 1
Barbara Bel Geddes, 3, 1, 1, 9, 0, 0, 1
Scottie's, 1, 1, 5, 9, 0, 0, 1
Stewart's, 1, 1, 7, 9, 0, 0, 1
Scottie's, 1, 1, 5, 7, 0, 0, 1
Gabriel Macht, 2, 1, 2, 11, 0, 0, 1
Jonah Hill, 2, 1, 0, 23, 1, 0, 1
Michael Cera, 2, 1, 3, 23, 0, 1, 1
Christopher Mintz-Plasse, 2, 1, 2, 4, 0, 0, 1
Fogell, 1, 1, 5, 9, 1, 0, 1
Mintz-Plasse, 1, 1, 19, 28, 1, 0, 1
Michael Cera, 2, 1, 21, 28, 0, 1, 1
Seth Brogen, 2, 1, 12, 16, 0, 0, 1
Steven Spielberg's, 2, 1, 5, 14, 0, 1, 1
Spielberg's, 1, 1, 17, 21, 0, 1, 1
Spielberg, 1, 1, 1, 7, 0, 0, 1
Will Smith, 2, 1, 3, 18, 0, 0, 1
JJ Abrams, 2, 1, 9, 12, 0, 0, 1
Spielberg, 1, 1, 11, 18, 0, 0, 1
Elle Fanning, 2, 1, 0, 6, 0, 0, 1
Polanski, 1, 1, 0, 19, 0, 0, 1
Adrien Brody, 2, 1, 11, 13, 0, 0, 1
Schindler, 1, 1, 14, 15, 0, 0, 1
Chopin's, 1, 1, 1, 3, 0, 0, 1
Polanski's, 1, 1, 44, 47, 0, 0, 1
Polanski's, 1, 1, 0, 11, 0, 0, 1
Adrien Brody's, 2, 1, 4, 8, 0, 0, 1
Polanski's, 1, 1, 0, 3, 0, 0, 1
Polanski's, 1, 1, 0, 3, 0, 0, 1
McCarthy, 1, 1, 0, 11, 0, 0, 1
Ruffalo, 1, 1, 0, 7, 0, 0, 1
Keaton, 1, 1, 0, 6, 0, 0, 1
McAdams, 1, 1, 1, 30, 0, 1, 1
Homer, 1, 1, 5, 9, 0, 0, 1
Ricky Gervais, 2, 1, 3, 15, 0, 0, 1
Bryan Singer, 2, 1, 5, 15, 0, 0, 1
Christopher McQuarrie, 2, 1, 7, 9, 0, 0, 1
Spacey's, 1, 1, 0, 3, 0, 0, 1
Singer, 1, 1, 5, 12, 1, 1, 1
McQuarrie, 1, 1, 7, 12, 0, 1, 1
Singer's, 1, 1, 12, 14, 0, 0, 1
Singer, 1, 1, 0, 33, 1, 0, 1
McQuarrie, 1, 1, 2, 33, 0, 1, 1
Spacey's, 1, 1, 21, 33, 0, 0, 1
Spacey's, 1, 1, 1, 3, 0, 0, 1
Singer's, 1, 1, 0, 14, 0, 0, 1
Singer, 1, 1, 0, 20, 0, 0, 1
Singer's, 1, 1, 1, 3, 0, 0, 1
Singer, 1, 1, 18, 26, 0, 0, 1
Singer, 1, 1, 0, 17, 1, 0, 1
Quarrie, 1, 1, 2, 17, 0, 1, 1
Gabriel Byrne, 2, 1, 3, 33, 0, 0, 1
Byrne, 1, 1, 4, 15, 0, 0, 1
Kevin Spacey, 2, 1, 0, 19, 0, 0, 1
Singer, 1, 1, 1, 43, 0, 0, 1
Pete Postlewhaite, 2, 1, 0, 10, 1, 0, 1
Chazz Palminteri, 2, 1, 3, 10, 0, 1, 1
Judy Hopps, 2, 1, 8, 19, 0, 0, 1
Goodwin, 1, 1, 11, 19, 0, 0, 1
Tom Hanks, 2, 1, 0, 11, 0, 0, 1
Victor Navorsky, 2, 1, 3, 11, 0, 0, 1
Victor, 1, 1, 3, 22, 1, 0, 1
Hanks, 1, 1, 1, 22, 0, 0, 1
Victor, 1, 1, 13, 22, 0, 0, 1
Hanks, 1, 1, 0, 4, 0, 0, 1
Hanks, 1, 1, 12, 25, 0, 0, 1
Hanks, 1, 1, 37, 42, 0, 0, 1
Hanks, 1, 1, 15, 20, 0, 0, 1
James Duncan, 2, 1, 20, 22, 0, 1, 1
Vera Farmiga, 2, 1, 0, 2, 0, 0, 1
Michelle Monaghan, 2, 1, 0, 2, 0, 0, 1
Jake Gyllenhaal, 2, 1, 0, 5, 1, 0, 1
Ben Ripley, 2, 1, 3, 5, 0, 1, 1
Jake, 1, 1, 3, 14, 1, 0, 1
Michelle, 1, 1, 5, 14, 0, 1, 1
Arnold Schwartzeneggerr's, 2, 1, 9, 12, 0, 0, 1
James Cameron, 2, 1, 1, 7, 0, 0, 1
James Cameron, 2, 1, 12, 15, 0, 0, 1
Sarah Connor, 2, 1, 14, 15, 0, 0, 1
Sarah Connor, 2, 1, 7, 9, 0, 0, 1
Kyle Reese, 2, 1, 0, 12, 0, 0, 1
Reese, 1, 1, 0, 15, 0, 0, 1
Sarah, 1, 1, 6, 15, 0, 0, 1
Reese, 1, 1, 0, 2, 0, 0, 1
John Connor, 2, 1, 0, 2, 0, 0, 1
Sarah's, 1, 1, 0, 2, 0, 0, 1
Sarah, 1, 1, 9, 14, 0, 0, 1
John, 1, 1, 11, 14, 0, 0, 1
Reese, 1, 1, 0, 12, 0, 0, 1
Sarah, 1, 1, 11, 12, 0, 0, 1
Arnold's, 1, 1, 3, 17, 0, 0, 1
Kyle Reese's, 2, 1, 0, 14, 0, 0, 1
David Harbour, 2, 1, 6, 11, 0, 0, 1
Bob Lee Swagger, 3, 1, 11, 14, 0, 0, 1
Mark Wahlberg, 2, 1, 0, 18, 0, 0, 1
Michael Pena, 2, 1, 7, 22, 1, 0, 1
Danny Glover, 2, 1, 10, 22, 0, 1, 1
Kate Mara's, 2, 1, 6, 9, 0, 0, 1
Swagger's, 1, 1, 4, 13, 0, 0, 1
Elias Kosteas, 2, 1, 0, 9, 0, 0, 1
Jack Payne, 2, 1, 7, 9, 0, 0, 1
Sean Connery, 2, 1, 3, 8, 1, 0, 1
Nicholas Cage, 2, 1, 6, 8, 0, 1, 1
Sean Connery', 2, 1, 0, 20, 0, 0, 1
Nicholas Cage, 2, 1, 12, 20, 0, 1, 1
Frank Miller, 2, 1, 12, 20, 0, 0, 1
Shakespeare, 1, 1, 1, 2, 0, 0, 1
Robert Rodriguez, 2, 1, 2, 22, 0, 0, 1
Frank Miller, 2, 1, 5, 11, 0, 0, 1
Mickey Rourke, 2, 1, 7, 39, 0, 0, 1
Marv, 1, 1, 11, 39, 0, 0, 1
Morgan Freeman, 2, 1, 33, 39, 0, 0, 1
Elijah Wood, 2, 1, 0, 6, 0, 0, 1
Kevin, 1, 1, 2, 14, 0, 0, 1
Nick Stahl's, 2, 1, 10, 14, 0, 0, 1
Clive Owen, 2, 1, 0, 39, 0, 0, 1
Dwight, 1, 1, 5, 39, 0, 0, 1
Bruce Willis, 2, 1, 26, 39, 0, 1, 1
Hartigan, 1, 1, 0, 1, 0, 0, 1
Rosario Dawson, 2, 1, 10, 15, 0, 0, 1
Brittany Murphy, 2, 1, 7, 16, 0, 0, 1
Matt Groening, 2, 1, 2, 5, 0, 0, 1
Homer, 1, 1, 0, 10, 0, 0, 1
Marge, 1, 1, 0, 9, 0, 0, 1
Lisa, 1, 1, 0, 7, 1, 0, 1
Bart, 1, 1, 2, 7, 0, 1, 1
Bart, 1, 1, 8, 11, 0, 0, 1
Homer, 1, 1, 10, 11, 0, 0, 1
Hugh Jackman, 2, 1, 2, 20, 0, 0, 1
Chris Claremont, 2, 1, 14, 20, 0, 0, 1
Frank Miller, 2, 1, 17, 20, 0, 0, 1
Mariko, 1, 1, 3, 5, 0, 1, 1
Wolverine, 1, 1, 0, 8, 0, 0, 1
Shingen, 1, 1, 2, 8, 0, 0, 1
James Mangold, 2, 1, 4, 6, 0, 0, 1
Fox's, 1, 1, 4, 19, 0, 0, 1
Darren Aronofsky, 2, 1, 13, 19, 0, 0, 1
Fox, 1, 1, 1, 10, 0, 0, 1
Wolverine, 1, 1, 6, 26, 0, 0, 1
John Nash's, 2, 1, 0, 36, 0, 0, 1
John, 1, 1, 0, 13, 1, 0, 1
Russell Crowe, 2, 1, 0, 16, 0, 0, 1
Jennifer Connelly, 2, 1, 14, 16, 0, 0, 1
Ron Howard, 2, 1, 3, 14, 0, 0, 1
Tim Burton's, 2, 1, 1, 16, 0, 0, 1
Ichabod Crane, 2, 1, 5, 21, 1, 0, 1
Johnny Depp, 2, 1, 3, 19, 0, 0, 1
Ichabod Crane, 2, 1, 0, 2, 0, 0, 1
Stephen Chbosky, 2, 1, 0, 7, 0, 0, 1
John Hughes', 2, 1, 17, 20, 0, 0, 1
Chbosky, 1, 1, 0, 11, 0, 0, 1
Michael Brook, 2, 1, 6, 15, 0, 0, 1
Chbosky, 1, 1, 0, 1, 0, 0, 1
Alexandra Patsavas, 2, 1, 0, 2, 0, 0, 1
Logan Lerman, 2, 1, 0, 2, 0, 0, 1
Charlie, 1, 1, 6, 7, 0, 0, 1
Logan's, 1, 1, 0, 5, 0, 0, 1
Charlie, 1, 1, 10, 14, 0, 0, 1
Emma Watson, 2, 1, 0, 9, 0, 0, 1
Ezra Miller, 2, 1, 7, 9, 0, 1, 1
Patrick, 1, 1, 2, 3, 0, 0, 1
Ezra, 1, 1, 11, 16, 0, 1, 1
Patrick, 1, 1, 0, 23, 0, 0, 1
Ezra Miller, 2, 1, 10, 23, 0, 0, 1
Nina Dobrev, 2, 1, 0, 2, 0, 0, 1
Candance, 1, 1, 2, 6, 0, 0, 1
Charlie's, 1, 1, 4, 6, 0, 0, 1
Mae Whitman, 2, 1, 0, 7, 0, 0, 1
Mary Elizabeth, 2, 1, 3, 7, 0, 0, 1
Adam Hagenbuch, 2, 1, 0, 6, 0, 0, 1
Bob, 1, 1, 3, 6, 0, 0, 1
Erin Wilhelmi, 2, 1, 0, 4, 0, 0, 1
Alice, 1, 1, 3, 4, 0, 0, 1
Johnny Simmons, 2, 1, 0, 12, 0, 0, 1
Brad, 1, 1, 3, 12, 1, 0, 1
Nicholas Braun, 2, 1, 5, 12, 0, 1, 1
Derek, 1, 1, 8, 12, 0, 0, 1
Kate Walsh, 2, 1, 5, 26, 1, 0, 1
Dylan McDermott, 2, 1, 8, 26, 0, 1, 1
Joan Cusack, 2, 1, 17, 26, 0, 0, 1
Charlie's, 1, 1, 21, 26, 0, 0, 1
Melanie Lynskey, 2, 1, 0, 10, 0, 0, 1
Aunt Helen, 2, 1, 8, 10, 0, 0, 1
Paul Rudd, 2, 1, 0, 4, 0, 0, 1
Anderson, 1, 1, 0, 3, 0, 0, 1
Paul Rudd, 2, 1, 0, 11, 0, 0, 1
Jason Sudeikis, 2, 1, 6, 14, 1, 0, 1
Jennifer Aniston, 2, 1, 12, 14, 0, 0, 1
Will Poulter's, 2, 1, 4, 13, 0, 0, 1
Kenny, 1, 1, 7, 13, 0, 0, 1
Altman's, 1, 1, 7, 10, 0, 0, 1
Doweny, 1, 1, 1, 3, 1, 0, 1
Russel Crowe, 2, 1, 1, 3, 0, 0, 1
Robin Williams, 2, 1, 0, 2, 0, 0, 1
Harvey Weinstein, 2, 1, 1, 6, 0, 1, 1
Downey, 1, 1, 8, 10, 1, 0, 1
Cruise, 1, 1, 1, 6, 0, 1, 1
PT Anderson, 2, 1, 0, 12, 0, 0, 1
Daniel Day-Lewis, 2, 1, 0, 9, 0, 0, 1
Johnny Greenwood's, 2, 1, 0, 7, 0, 0, 1
Robert Elswit, 2, 1, 0, 15, 0, 0, 1
Bryan Singer, 2, 1, 0, 2, 0, 0, 1
Hugh Jackman, 2, 1, 1, 4, 0, 0, 1
Wolverine, 1, 1, 3, 4, 0, 0, 1
Patrick Stewart, 2, 1, 1, 3, 0, 1, 1
Charles Xavier, 2, 1, 11, 17, 0, 0, 1
Singer, 1, 1, 4, 9, 0, 0, 1
Apollo Creed, 2, 1, 10, 16, 0, 0, 1
Stallone, 1, 1, 0, 8, 0, 0, 1
Rocky, 1, 1, 7, 8, 0, 0, 1
Bill Conti, 2, 1, 0, 10, 0, 0, 1
Burgess Meredith, 2, 1, 1, 14, 0, 0, 1
Stallone, 1, 1, 0, 13, 0, 0, 1
Rocky Balboa, 2, 1, 2, 13, 1, 0, 1
Rocky, 1, 1, 12, 13, 0, 0, 1
Talia Shire, 2, 1, 0, 4, 0, 0, 1
Adrian, 1, 1, 3, 4, 0, 0, 1
Burt Young, 2, 1, 0, 6, 0, 0, 1
Paulie, 1, 1, 5, 6, 0, 0, 1
Burgess Merideth, 2, 1, 0, 7, 0, 0, 1
Mickey, 1, 1, 6, 7, 0, 0, 1
Stallone, 1, 1, 1, 20, 0, 0, 1
Steven Spielberg, 2, 1, 1, 21, 0, 0, 1
 Spielberg, 1, 1, 0, 26, 0, 0, 1
Tom Hanks, 2, 1, 2, 9, 0, 1, 1
Forrest Gump, 2, 1, 6, 13, 0, 1, 1
John Miller, 2, 1, 0, 2, 0, 0, 1
Ryan, 1, 1, 2, 19, 0, 0, 1
Max Brooks, 2, 1, 10, 12, 0, 0, 1
Brad Pitt, 2, 1, 9, 11, 0, 0, 1
Marc Forster, 2, 1, 10, 12, 0, 0, 1
Pitt, 1, 1, 5, 9, 0, 0, 1
Gerry Lane, 2, 1, 7, 9, 0, 0, 1
Gerry, 1, 1, 0, 17, 0, 0, 1
Gerry, 1, 1, 0, 13, 0, 0, 1
Forster's, 1, 1, 9, 17, 0, 0, 1
Paramount's, 1, 1, 0, 5, 0, 0, 1
Brad Pitt, 2, 1, 0, 8, 0, 0, 1
Tom Cruise, 2, 1, 2, 4, 0, 0, 1
Brad's, 1, 1, 0, 18, 0, 0, 1
Ben Stiller, 2, 1, 2, 7, 0, 1, 1
James Thurber, 2, 1, 8, 10, 0, 0, 1
Kristen Wiig, 2, 1, 0, 5, 0, 0, 1
Ben Affleck, 2, 1, 4, 6, 0, 0, 1
Affleck, 1, 1, 4, 9, 0, 0, 1
Ben Affleck, 2, 1, 0, 8, 0, 0, 1
Doug McCray, 2, 1, 6, 8, 0, 0, 1
Jeremy Renner, 2, 1, 0, 10, 0, 0, 1
Blake Lively, 2, 1, 6, 10, 0, 1, 1
Ben Affleck, 2, 1, 0, 11, 0, 0, 1
Doug, 1, 1, 10, 14, 0, 0, 1
Ben's, 1, 1, 3, 15, 0, 0, 1
Affleck, 1, 1, 4, 18, 0, 0, 1
Michael Bay, 2, 1, 6, 8, 0, 0, 1
Jon Voight's, 2, 1, 0, 9, 0, 0, 1
John Turturro, 2, 1, 13, 23, 0, 0, 1
Shia Lebeouf, 2, 1, 0, 18, 0, 0, 1
Sam, 1, 1, 17, 18, 0, 0, 1
Megan Fox's, 2, 1, 0, 17, 0, 0, 1
Peter Cullen, 2, 1, 0, 4, 0, 0, 1
Hugo Weaving, 2, 1, 0, 24, 0, 0, 1
Megatron, 1, 1, 9, 24, 0, 0, 1
Optimus, 1, 1, 18, 28, 1, 0, 1
Megatron, 1, 1, 20, 28, 0, 1, 1
Bay's, 1, 1, 6, 9, 0, 1, 1
Bumblebee, 1, 1, 11, 11, 0, 0, 1
Frenzy, 1, 1, 0, 10, 0, 0, 1
Anthony Anderson, 2, 1, 7, 10, 1, 0, 1
Dubya's, 1, 1, 8, 9, 0, 0, 1
Sam's, 1, 1, 0, 6, 0, 0, 1
Clint, 1, 1, 0, 23, 0, 0, 1
Sergio Leone, 2, 1, 0, 4, 0, 0, 1
William Wellman, 2, 1, 0, 4, 0, 0, 1
Sam Peckinpah, 2, 1, 0, 4, 0, 0, 1
John Huston, 2, 1, 0, 4, 0, 0, 1
John Ford, 2, 1, 0, 4, 0, 0, 1
Howard Hawks, 2, 1, 0, 4, 0, 0, 1
Kevin Costner, 2, 1, 0, 10, 0, 0, 1
Clint, 1, 1, 13, 26, 0, 0, 1
Bill, 1, 1, 1, 6, 0, 0, 1
Bob's, 1, 1, 4, 6, 0, 0, 1
Bob, 1, 1, 7, 13, 0, 0, 1
William Munny, 2, 1, 0, 5, 0, 0, 1
Sergio Leone, 2, 1, 0, 6, 0, 0, 1
Brad Pitt, 2, 1, 0, 31, 0, 0, 1
Jennifer, 1, 1, 28, 31, 0, 1, 1
Morgan Freeman, 2, 1, 0, 6, 0, 0, 1
Kevin Spacey, 2, 1, 0, 19, 0, 0, 1
David Fincher, 2, 1, 3, 11, 1, 0, 1
Andrew Kevin Walker, 3, 1, 8, 11, 0, 0, 1
Fincher's, 1, 1, 0, 22, 0, 0, 1
Andrew Kevin Walker, 3, 1, 0, 11, 0, 0, 1
John Doe, 2, 1, 19, 23, 0, 0, 1
John Doe's, 2, 1, 0, 13, 0, 0, 1
John Doe, 2, 1, 7, 23, 0, 0, 1
Terry Gilliam's, 2, 1, 8, 11, 0, 0, 1
Bruce Willis, 2, 1, 8, 25, 0, 0, 1
Shyamalan, 1, 1, 0, 15, 0, 0, 1
Shyamalan, 1, 1, 3, 4, 0, 0, 1
Cameron Diaz, 2, 1, 0, 11, 1, 0, 1
Ben Stiller, 2, 1, 3, 11, 0, 1, 1
Franco, 1, 1, 3, 8, 1, 0, 1
Pinto, 1, 1, 5, 8, 0, 1, 1
Franco, 1, 1, 1, 5, 0, 0, 1
Lithgow, 1, 1, 0, 9, 0, 0, 1
Caeser, 1, 1, 1, 13, 0, 1, 1
Caeser, 1, 1, 2, 11, 0, 0, 1
Javier Bardem, 2, 1, 2, 4, 0, 0, 1
Ozymandias, 1, 1, 2, 3, 0, 0, 1
Percy Bysshe Shelley's, 3, 1, 13, 21, 0, 0, 1
Ozymandias, 1, 1, 11, 12, 0, 1, 1
Ozymandias, 1, 1, 0, 14, 0, 0, 1
Manhattan, 1, 1, 0, 1, 0, 0, 1
Oppenheimer's, 1, 1, 4, 9, 0, 0, 1
Vishnu, 1, 1, 2, 10, 0, 0, 1
Manhattan, 1, 1, 0, 9, 0, 0, 1
Alan Lightman's, 2, 1, 0, 7, 0, 0, 1
Einstein's, 1, 1, 5, 7, 0, 0, 1
Einstein, 1, 1, 4, 8, 0, 0, 1
Rorshach's, 1, 1, 2, 6, 0, 0, 1
Ozymandias, 1, 1, 6, 7, 0, 0, 1
Cumberbatch, 1, 1, 0, 28, 0, 0, 1
Sherlock Holmes, 2, 1, 6, 28, 0, 0, 1
Martin Freeman, 2, 1, 0, 2, 0, 0, 1
Holmes, 1, 1, 5, 17, 0, 0, 1
Watson, 1, 1, 13, 17, 0, 0, 1
Robert Downey's, 2, 1, 2, 10, 0, 0, 1
Conan Doyle's, 2, 1, 7, 10, 0, 0, 1
