there, 1, 0, 7, 16, 1, 0, 0
fun, 1, 0, 3, 10, 0, 0, 0
scaring, 1, 0, 7, 13, 0, 0, 0
characters, 1, 0, 1, 5, 0, 0, 0
modern, 1, 0, 14, 16, 0, 0, 0
tacky, 1, 0, 9, 10, 0, 0, 0
detail, 1, 0, 8, 9, 0, 0, 0
direction, 1, 0, 15, 16, 0, 0, 0
totally different, 2, 0, 21, 24, 0, 0, 0
divorces, 1, 0, 0, 1, 0, 0, 0
hours, 1, 0, 5, 6, 0, 0, 0
how, 1, 0, 2, 6, 0, 0, 0
most honest, 2, 0, 1, 10, 0, 1, 0
up, 1, 0, 6, 13, 0, 0, 0
fear, 1, 0, 0, 1, 0, 0, 0
jewel-heist, 1, 0, 24, 26, 0, 0, 0
hours, 1, 0, 11, 24, 0, 0, 0
invited, 1, 0, 5, 18, 0, 0, 0
headed along, 2, 0, 9, 20, 0, 0, 0
most cherished, 2, 0, 4, 7, 0, 0, 0
playthings, 1, 0, 13, 14, 0, 0, 0
side", 1, 0, 2, 9, 1, 0, 0
Kyle Reese's "Come, 3, 0, 0, 14, 0, 0, 0
Daniel Craig's rough, 3, 0, 7, 13, 0, 1, 0
another watchable popcorn, 3, 0, 16, 26, 0, 0, 0
sometimes, 1, 0, 1, 5, 0, 1, 0
impressive, 1, 0, 2, 27, 0, 0, 0
someone above, 2, 0, 4, 7, 0, 1, 0
drug dealing comedies, 3, 0, 7, 10, 0, 0, 0
conflicted hero, 2, 0, 22, 24, 0, 0, 0
phenomenal, 1, 0, 7, 9, 0, 0, 0
now well known, 3, 0, 9, 22, 1, 1, 0
produced, 1, 0, 28, 29, 0, 0, 0
driving, 1, 0, 3, 12, 0, 0, 0
scene discussing how, 3, 0, 7, 20, 0, 0, 0
That's, 1, 1, 0, 14, 0, 0, 0
feel fresh, 2, 0, 12, 20, 0, 1, 0
Mickey Rourke trained, 3, 0, 0, 17, 0, 0, 0
constant, 1, 0, 9, 23, 0, 0, 0
try watching, 2, 0, 8, 46, 0, 0, 0
beginning--it's, 1, 0, 12, 21, 0, 0, 0
saddest being, 2, 0, 1, 33, 0, 0, 0
Driver, 1, 1, 8, 9, 0, 0, 0
questions, 1, 0, 5, 8, 0, 0, 0
such, 1, 0, 21, 26, 0, 0, 0
casting, 1, 0, 1, 8, 0, 0, 0
life/love, 1, 0, 21, 28, 0, 0, 0
away, 1, 0, 8, 14, 0, 0, 0
who's, 1, 0, 6, 26, 0, 0, 0
away, 1, 0, 8, 14, 1, 0, 0
often, 1, 0, 1, 3, 0, 1, 0
mutated spider, 2, 0, 22, 32, 0, 0, 0
being caught up, 3, 0, 11, 18, 0, 0, 0
Hollywood, 1, 1, 5, 6, 0, 0, 0
title, 1, 0, 7, 21, 1, 0, 0
far beyond most, 3, 0, 5, 27, 0, 0, 0
save those, 2, 0, 22, 26, 0, 1, 0
before, 1, 0, 11, 22, 0, 0, 0
Seeing, 1, 1, 0, 24, 0, 0, 0
Radiohead, 1, 1, 11, 12, 0, 0, 0
DVD, 1, 1, 18, 41, 0, 0, 0
physically, 1, 0, 11, 28, 0, 1, 0
plenty, 1, 0, 1, 7, 0, 0, 0
incoherent, 1, 0, 4, 10, 0, 0, 0
pianist's own point, 3, 0, 11, 18, 0, 0, 0
perfect, 1, 0, 3, 12, 0, 1, 0
supporting, 1, 0, 6, 11, 0, 0, 0
doing aerial, 2, 0, 14, 17, 0, 0, 0
jaw dropping, 2, 0, 16, 18, 0, 0, 0
important thing, 2, 0, 3, 5, 0, 0, 0
draw both Peter, 3, 0, 6, 24, 1, 1, 0
while still conveying, 3, 0, 17, 24, 0, 0, 0
character "The, 2, 0, 16, 19, 0, 0, 0
Sum, 1, 1, 15, 19, 0, 0, 0
being Ellen, 2, 0, 2, 33, 0, 0, 0
Newsroom, 1, 1, 10, 11, 0, 0, 0
lesson, 1, 0, 3, 6, 0, 0, 0
source material, 2, 0, 20, 22, 0, 0, 0
Lex I've, 2, 1, 13, 17, 0, 0, 0
production values, 2, 0, 3, 13, 0, 0, 0
Hollywood's, 1, 1, 5, 14, 0, 0, 0
life until, 2, 0, 26, 35, 0, 0, 0
action quotient, 2, 0, 5, 8, 0, 0, 0
constantly caught, 2, 0, 0, 7, 0, 0, 0
puts life, 2, 0, 12, 19, 1, 0, 0
Temptation, 1, 1, 11, 19, 0, 0, 0
childhood, 1, 0, 14, 24, 0, 0, 0
truthful, 1, 0, 23, 34, 0, 0, 0
though, 1, 0, 0, 20, 0, 0, 0
watch, 1, 0, 4, 10, 1, 1, 0
ones, 1, 0, 8, 13, 0, 1, 0
finally, 1, 0, 4, 12, 0, 0, 0
itself up, 2, 0, 3, 7, 0, 0, 0
child, 1, 0, 4, 23, 0, 0, 0
black, 1, 0, 1, 3, 0, 0, 0
pumping incredible amounts, 3, 0, 0, 14, 0, 0, 0
laughter, 1, 0, 5, 6, 0, 0, 0
hour, 1, 0, 13, 14, 0, 0, 0
piece, 1, 0, 9, 12, 0, 0, 0
must act, 2, 0, 3, 11, 0, 0, 0
during, 1, 0, 2, 5, 0, 0, 0
effective Tom, 2, 0, 0, 13, 0, 0, 0
doesn't, 1, 0, 1, 8, 0, 0, 0
winning, 1, 0, 5, 12, 0, 0, 0
while, 1, 0, 17, 24, 0, 0, 0
TV shows, 2, 0, 2, 11, 0, 1, 0
detailed, 1, 0, 21, 26, 0, 0, 0
adventure, 1, 0, 21, 29, 1, 0, 0
own terms, 2, 0, 15, 17, 0, 0, 0
part, 1, 0, 4, 5, 0, 0, 0
soundtrack, 1, 0, 1, 6, 1, 0, 0
Dafoe --, 2, 0, 11, 14, 0, 0, 0
first, 1, 0, 1, 7, 0, 0, 0
quite different, 2, 0, 1, 9, 1, 1, 0
demands, 1, 0, 8, 11, 0, 0, 0
you're up, 2, 0, 2, 32, 0, 0, 0
playing, 1, 0, 6, 9, 0, 0, 0
"gonna fly now", 3, 0, 3, 6, 0, 0, 0
minutes, 1, 0, 16, 17, 0, 0, 0
action right, 2, 0, 5, 10, 1, 0, 0
January, 1, 1, 11, 12, 0, 0, 0
hope, 1, 0, 2, 20, 0, 0, 0
"The Rams" angry, 3, 0, 7, 10, 0, 1, 0
kind definitely needs, 3, 0, 8, 15, 0, 0, 0
various over-the-top ways, 3, 0, 7, 10, 0, 0, 0
guaranteed, 1, 0, 6, 16, 0, 1, 0
become, 1, 0, 10, 11, 0, 0, 0
keen, 1, 0, 2, 14, 0, 0, 0
thoughts, 1, 0, 13, 17, 0, 0, 0
our favourites, 2, 0, 3, 16, 0, 0, 0
gonna, 1, 0, 1, 6, 0, 0, 0
fortress, 1, 0, 8, 21, 0, 0, 0
cinema, 1, 0, 15, 16, 0, 0, 0
see, 1, 0, 20, 40, 0, 0, 0
may, 1, 0, 7, 12, 0, 0, 0
each, 1, 0, 13, 31, 0, 0, 0
such depth, 2, 0, 15, 28, 1, 0, 0
Italian, 1, 1, 17, 30, 0, 0, 0
laughs, 1, 0, 1, 2, 0, 0, 0
she'll need, 2, 0, 7, 25, 0, 1, 0
characters, 1, 0, 7, 8, 0, 0, 0
major winning, 2, 0, 5, 26, 0, 0, 0
beginning, 1, 0, 10, 12, 0, 0, 0
spends most, 2, 0, 10, 24, 0, 0, 0
arts, 1, 0, 11, 13, 0, 0, 0
waiting, 1, 0, 2, 23, 0, 0, 0
disagreement, 1, 0, 22, 23, 0, 0, 0
painfully awful Across, 3, 0, 5, 10, 0, 0, 0
stuff, 1, 0, 2, 3, 0, 0, 0
Another, 1, 1, 0, 8, 0, 0, 0
colours rarely, 2, 0, 1, 11, 0, 0, 0
surprising, 1, 0, 7, 11, 1, 0, 0
you'd, 1, 0, 5, 10, 0, 1, 0
life, 1, 0, 5, 14, 0, 0, 0
give convincing, 2, 0, 7, 13, 0, 0, 0
Hollywood itself, 2, 0, 7, 16, 0, 0, 0
horror/thriller, 1, 0, 10, 12, 0, 0, 0
issues, 1, 0, 8, 9, 0, 0, 0
provides important insight, 3, 0, 1, 7, 0, 0, 0
fictional, 1, 0, 8, 11, 0, 0, 0
perfect, 1, 0, 11, 15, 0, 0, 0
deservedly Oscar, 2, 0, 4, 19, 0, 0, 0
compare Scarface, 2, 0, 4, 10, 0, 0, 0
enhanced, 1, 0, 8, 15, 0, 0, 0
year, 1, 0, 4, 7, 0, 0, 0
well, 1, 0, 6, 7, 0, 1, 0
map, 1, 0, 14, 15, 0, 0, 0
Jr, 1, 1, 2, 3, 0, 0, 0
count, 1, 0, 17, 18, 0, 0, 0
look, 1, 0, 19, 22, 0, 1, 0
comedy than, 2, 0, 5, 9, 0, 0, 0
lack, 1, 0, 9, 10, 0, 0, 0
convention, 1, 0, 4, 9, 0, 0, 0
Fiona, 1, 1, 8, 9, 0, 1, 0
almost, 1, 0, 1, 9, 0, 1, 0
cgi, 1, 0, 1, 2, 0, 0, 0
love, 1, 0, 3, 4, 0, 0, 0
glorious, 1, 0, 5, 24, 0, 0, 0
greatest performance, 2, 0, 16, 18, 0, 0, 0
here, 1, 0, 7, 8, 0, 0, 0
died, 1, 0, 10, 23, 0, 0, 0
myself, 1, 0, 3, 9, 0, 0, 0
ranging, 1, 0, 7, 12, 1, 0, 0
run, 1, 0, 0, 5, 0, 0, 0
ruins, 1, 0, 13, 16, 0, 1, 0
Brook who's, 2, 0, 7, 15, 1, 0, 0
heist, 1, 0, 5, 7, 0, 0, 0
walks, 1, 0, 2, 13, 0, 0, 0
high, 1, 0, 7, 8, 0, 0, 0
Randy "The Ram", 3, 0, 5, 28, 1, 0, 0
classic, 1, 0, 6, 10, 0, 0, 0
own unique feel, 3, 0, 7, 12, 1, 0, 0
significant character, 2, 0, 4, 10, 0, 0, 0
follows, 1, 0, 2, 22, 0, 0, 0
balls, 1, 0, 2, 20, 0, 0, 0
production, 1, 0, 28, 33, 0, 0, 0
toes, 1, 0, 1, 5, 0, 0, 0
minutes, 1, 0, 3, 5, 0, 0, 0
chemistry, 1, 0, 2, 5, 0, 0, 0
interesting, 1, 0, 22, 33, 0, 0, 0
rooted, 1, 0, 4, 22, 0, 0, 0
most, 1, 0, 5, 7, 0, 0, 0
quite awesome, 2, 0, 3, 5, 0, 0, 0
characters wearing clothes, 3, 0, 9, 21, 0, 0, 0
rare, 1, 0, 3, 17, 0, 0, 0
beautifully talent Jennifer, 3, 0, 12, 16, 0, 1, 0
reason why, 2, 0, 8, 10, 0, 0, 0
how, 1, 0, 6, 15, 0, 0, 0
love, 1, 0, 8, 10, 0, 0, 0
there saying, 2, 0, 4, 10, 0, 0, 0
horror, 1, 0, 5, 7, 0, 0, 0
scared, 1, 0, 4, 5, 0, 0, 0
represent, 1, 0, 15, 23, 0, 1, 0
world differently because, 3, 0, 5, 13, 0, 0, 0
too main, 2, 0, 2, 5, 0, 1, 0
Book store owner, 3, 0, 6, 9, 0, 0, 0
shock value, 2, 0, 5, 8, 0, 0, 0
layer, 1, 0, 12, 19, 0, 0, 0
formula, 1, 0, 14, 15, 0, 0, 0
opposite, 1, 0, 11, 14, 0, 0, 0
fable, 1, 0, 7, 9, 0, 1, 0
buckling, 1, 0, 5, 9, 0, 0, 0
distressed, 1, 0, 0, 1, 0, 0, 0
movements, 1, 0, 0, 1, 0, 0, 0
director, 1, 0, 9, 12, 0, 1, 0
why, 1, 0, 8, 16, 0, 1, 0
without, 1, 0, 6, 12, 0, 0, 0
training, 1, 0, 10, 11, 0, 0, 0
definitely, 1, 0, 2, 14, 0, 0, 0
spare, 1, 0, 11, 12, 0, 1, 0
most, 1, 0, 19, 23, 0, 0, 0
pianist, 1, 0, 1, 9, 1, 0, 0
plenty, 1, 0, 17, 21, 0, 0, 0
book, 1, 0, 12, 14, 0, 0, 0
perspective, 1, 0, 6, 7, 0, 0, 0
concise, 1, 0, 5, 14, 1, 1, 0
see, 1, 0, 10, 21, 0, 1, 0
Intrigued, 1, 1, 0, 1, 0, 0, 0
maintains, 1, 0, 1, 8, 0, 0, 0
pay, 1, 0, 6, 10, 0, 1, 0
fairly reverent towards, 3, 0, 12, 24, 0, 1, 0
during intimate, 2, 0, 12, 18, 0, 1, 0
Island isn't, 2, 0, 1, 7, 0, 0, 0
underlying Star Wars, 3, 0, 7, 14, 0, 0, 0
sense, 1, 0, 2, 8, 0, 0, 0
things, 1, 0, 4, 26, 0, 0, 0
job playing, 2, 0, 5, 9, 0, 0, 0
their consequences, 2, 0, 2, 4, 0, 0, 0
makes us, 2, 0, 7, 14, 0, 0, 0
gorgeous, 1, 0, 3, 4, 0, 1, 0
youth, 1, 0, 1, 10, 0, 0, 0
taking, 1, 0, 22, 29, 0, 1, 0
screen, 1, 0, 3, 12, 0, 0, 0
Oscar voters, 2, 0, 2, 4, 0, 1, 0
laden, 1, 0, 6, 19, 0, 0, 0
Pixar's commitment, 2, 0, 1, 5, 0, 0, 0
their, 1, 0, 1, 7, 0, 0, 0
Death, 1, 1, 3, 4, 0, 0, 0
pedestal these, 2, 0, 3, 12, 0, 0, 0
their, 1, 0, 8, 11, 0, 0, 0
detachment, 1, 0, 8, 19, 0, 0, 0
minute, 1, 0, 5, 6, 0, 0, 0
Cranston achieved, 2, 0, 9, 18, 0, 0, 0
director, 1, 0, 1, 12, 0, 0, 0
true, 1, 0, 2, 18, 0, 1, 0
see X-Men, 2, 0, 18, 21, 0, 1, 0
could, 1, 0, 8, 17, 0, 0, 0
wonderful, 1, 0, 3, 7, 0, 1, 0
company Disney, 2, 0, 13, 28, 0, 0, 0
life, 1, 0, 11, 19, 1, 0, 0
contributions, 1, 0, 10, 11, 0, 0, 0
true-west, 1, 0, 1, 3, 0, 1, 0
job, 1, 0, 5, 18, 0, 0, 0
figure, 1, 0, 1, 8, 0, 1, 0
seemingly, 1, 0, 3, 7, 0, 0, 0
Snatch, 1, 1, 1, 2, 0, 0, 0
seasoned author, 2, 0, 18, 20, 0, 0, 0
score, 1, 0, 8, 18, 0, 0, 0
Plus, 1, 1, 0, 1, 0, 0, 0
motives, 1, 0, 27, 28, 0, 0, 0
Walt, 1, 1, 0, 10, 0, 0, 0
than, 1, 0, 4, 11, 0, 0, 0
Craig's bond, 2, 0, 0, 26, 1, 0, 0
sniffling, 1, 0, 13, 16, 1, 0, 0
yourself, 1, 0, 11, 15, 0, 0, 0
contents, 1, 0, 2, 14, 1, 0, 0
including, 1, 0, 0, 8, 0, 0, 0
unfairly slammed, 2, 0, 2, 9, 0, 0, 0
orange tinted cinematography, 3, 0, 21, 24, 0, 0, 0
level surpassing, 2, 0, 21, 25, 0, 0, 0
up "WHAT's, 2, 0, 8, 13, 0, 0, 0
taken, 1, 0, 8, 11, 0, 0, 0
capturing, 1, 0, 0, 5, 0, 0, 0
theaters, 1, 0, 13, 16, 0, 0, 0
screening, 1, 0, 7, 10, 0, 0, 0
player, 1, 0, 2, 3, 0, 0, 0
driving skills, 2, 0, 7, 18, 0, 0, 0
