alien forces, 2, 0, 16, 18, 0, 0, 0
body count kept, 3, 0, 20, 25, 0, 0, 0
famous, 1, 0, 9, 17, 1, 0, 0
along, 1, 0, 4, 7, 0, 0, 0
pick, 1, 0, 8, 20, 0, 1, 0
Love, 1, 1, 0, 3, 1, 0, 0
actual comic-book, 2, 0, 11, 13, 0, 0, 0
rock, 1, 0, 6, 7, 0, 0, 0
brogue-drenched dialogue American, 3, 0, 9, 21, 0, 0, 0
seemingly definitive, 2, 0, 23, 31, 0, 0, 0
gives, 1, 0, 2, 24, 0, 0, 0
"The Exorcist, 2, 0, 12, 14, 0, 0, 0
show, 1, 0, 2, 12, 0, 0, 0
feel convinced, 2, 0, 18, 26, 0, 0, 0
characters, 1, 0, 4, 12, 0, 0, 0
intense action sequences, 3, 0, 13, 29, 0, 1, 0
deep, 1, 0, 8, 9, 0, 0, 0
advanced benefit, 2, 0, 5, 10, 0, 0, 0
masses, 1, 0, 1, 8, 0, 0, 0
edge, 1, 0, 10, 18, 0, 0, 0
motivated, 1, 0, 2, 16, 0, 0, 0
reflexes, 1, 0, 8, 9, 0, 0, 0
say, 1, 0, 2, 3, 0, 0, 0
feel, 1, 0, 12, 20, 0, 1, 0
Walt Disney, 2, 1, 0, 10, 0, 0, 0
show, 1, 0, 19, 21, 0, 0, 0
leaves, 1, 0, 1, 8, 0, 0, 0
Sense, 1, 1, 2, 7, 1, 0, 0
talent Jennifer, 2, 0, 13, 16, 0, 0, 0
writing, 1, 0, 7, 16, 0, 0, 0
You're, 1, 1, 0, 2, 0, 0, 0
utter desperation, 2, 0, 1, 20, 0, 0, 0
work, 1, 0, 14, 18, 0, 0, 0
Blue-Ray, 1, 1, 10, 20, 0, 0, 0
man, 1, 0, 6, 7, 0, 0, 0
result, 1, 0, 11, 26, 1, 0, 0
techniques, 1, 0, 13, 14, 0, 0, 0
World, 1, 1, 0, 12, 0, 0, 0
moves, 1, 0, 2, 5, 0, 0, 0
form, 1, 0, 25, 31, 0, 0, 0
Mariko parts, 2, 0, 3, 5, 0, 1, 0
kids anymore, 2, 0, 20, 22, 0, 1, 0
inducing, 1, 0, 2, 3, 0, 0, 0
beautiful periodic sets, 3, 0, 0, 11, 1, 0, 0
publisher, 1, 0, 6, 12, 0, 0, 0
constitute, 1, 0, 30, 46, 0, 0, 0
watching, 1, 0, 10, 15, 0, 0, 0
mayhem, 1, 0, 18, 19, 0, 0, 0
strong character, 2, 0, 0, 3, 0, 0, 0
job, 1, 0, 6, 10, 0, 0, 0
tears, 1, 0, 7, 27, 0, 0, 0
evolutes, 1, 0, 4, 14, 0, 0, 0
low, 1, 0, 3, 6, 0, 0, 0
Their, 1, 1, 0, 31, 0, 0, 0
make-upped, 1, 0, 15, 19, 0, 0, 0
Super, 1, 1, 5, 18, 0, 0, 0
rivaled, 1, 0, 6, 11, 0, 0, 0
Away, 1, 1, 4, 5, 0, 0, 0
raved, 1, 0, 0, 3, 1, 0, 0
narcotics officer Alonzo, 3, 0, 2, 19, 0, 0, 0
detectors, 1, 0, 19, 20, 0, 0, 0
second, 1, 0, 6, 10, 0, 0, 0
iconic, 1, 0, 7, 11, 0, 0, 0
money, 1, 0, 0, 1, 0, 0, 0
McAvoy's previous, 2, 0, 6, 17, 0, 0, 0
bank robbery, 2, 0, 3, 14, 0, 0, 0
World Premiere, 2, 1, 8, 22, 0, 0, 0
non-stop action, 2, 0, 3, 8, 1, 0, 0
recently saw, 2, 0, 2, 10, 0, 0, 0
viewer, 1, 0, 1, 22, 1, 0, 0
problem arises, 2, 0, 2, 14, 0, 0, 0
man, 1, 0, 2, 18, 0, 0, 0
element, 1, 0, 7, 18, 0, 0, 0
script's, 1, 0, 1, 5, 0, 0, 0
Mr, 1, 1, 14, 15, 0, 0, 0
Wall, 1, 1, 3, 24, 0, 0, 0
stars, 1, 0, 8, 9, 0, 0, 0
now, 1, 0, 11, 12, 0, 1, 0
Awards should, 2, 0, 12, 21, 0, 0, 0
beat humor, 2, 0, 6, 8, 0, 0, 0
Fiction, 1, 1, 5, 14, 1, 0, 0
powerful, 1, 0, 4, 17, 0, 0, 0
silly, 1, 0, 6, 7, 0, 0, 0
problem, 1, 0, 5, 23, 1, 0, 0
working, 1, 0, 18, 24, 0, 0, 0
especially, 1, 0, 1, 10, 0, 1, 0
expecting, 1, 0, 9, 12, 0, 0, 0
others taking advantage, 3, 0, 0, 7, 0, 0, 0
films, 1, 0, 4, 12, 0, 0, 0
relevant somehow, 2, 0, 3, 9, 0, 0, 0
cast, 1, 0, 3, 14, 1, 0, 0
mind, 1, 0, 4, 5, 0, 0, 0
expected, 1, 0, 24, 25, 0, 0, 0
rate, 1, 0, 17, 21, 0, 0, 0
arms, 1, 0, 4, 10, 0, 0, 0
haven't, 1, 0, 2, 6, 0, 0, 0
Sleepy Hollow's plight, 3, 0, 8, 19, 1, 0, 0
depth, 1, 0, 7, 40, 0, 0, 0
issues, 1, 0, 3, 21, 0, 0, 0
cause, 1, 0, 11, 18, 0, 0, 0
There's, 1, 1, 0, 7, 0, 0, 0
general, 1, 0, 3, 7, 0, 0, 0
producer here, 2, 0, 1, 3, 0, 0, 0
director, 1, 0, 15, 23, 0, 0, 0
smart, 1, 0, 1, 2, 0, 0, 0
Pixar, 1, 1, 2, 8, 0, 0, 0
voice, 1, 0, 1, 9, 0, 0, 0
exhaustively, 1, 0, 13, 17, 0, 0, 0
dialogue, 1, 0, 8, 24, 0, 0, 0
harder, 1, 0, 5, 9, 0, 0, 0
dialogue, 1, 0, 2, 18, 0, 0, 0
version, 1, 0, 5, 10, 0, 0, 0
through, 1, 0, 4, 26, 0, 0, 0
told, 1, 0, 17, 24, 0, 0, 0
European director working, 3, 0, 26, 40, 0, 0, 0
say without apology, 3, 0, 15, 44, 0, 0, 0
roaring thrill, 2, 0, 7, 18, 0, 0, 0
turn, 1, 0, 4, 12, 0, 0, 0
amped, 1, 0, 2, 12, 0, 0, 0
director felt, 2, 0, 2, 18, 0, 0, 0
too, 1, 0, 3, 8, 0, 1, 0
character, 1, 0, 1, 33, 0, 0, 0
THERE, 1, 1, 3, 4, 0, 0, 0
heard, 1, 0, 28, 39, 0, 0, 0
up, 1, 0, 1, 10, 0, 0, 0
quality, 1, 0, 7, 13, 1, 0, 0
whole "inner, 2, 0, 2, 9, 0, 0, 0
oddly render, 2, 0, 14, 22, 0, 0, 0
ticket, 1, 0, 13, 35, 1, 0, 0
nay-saying, 1, 0, 24, 25, 0, 0, 0
digested, 1, 0, 4, 13, 0, 1, 0
manic donkey, 2, 0, 16, 19, 0, 0, 0
breath, 1, 0, 7, 9, 0, 1, 0
Beautiful cinematography, 2, 0, 0, 7, 0, 0, 0
first saw, 2, 0, 24, 28, 0, 0, 0
flashing, 1, 0, 15, 19, 0, 0, 0
classic, 1, 0, 3, 7, 0, 0, 0
big, 1, 0, 5, 7, 0, 0, 0
said, 1, 0, 5, 9, 0, 0, 0
overdue, 1, 0, 19, 21, 0, 0, 0
potential", 1, 0, 16, 17, 0, 1, 0
Spacey's declarations, 2, 0, 21, 33, 1, 1, 0
beautifully acted, 2, 0, 0, 12, 0, 0, 0
definitely, 1, 0, 2, 14, 0, 0, 0
brings little satirical, 3, 0, 2, 40, 0, 0, 0
maturity far, 2, 0, 10, 15, 0, 0, 0
these words, 2, 0, 4, 12, 0, 0, 0
today's cinema, 2, 0, 15, 17, 0, 0, 0
quite, 1, 0, 4, 6, 0, 0, 0
rare, 1, 0, 3, 8, 0, 0, 0
fascinating, 1, 0, 3, 8, 0, 0, 0
can't, 1, 0, 6, 37, 0, 0, 0
ogre, 1, 0, 11, 19, 1, 0, 0
singlehandedly, 1, 0, 5, 18, 0, 1, 0
brief, 1, 0, 25, 27, 0, 0, 0
populace, 1, 0, 5, 15, 0, 0, 0
anything, 1, 0, 6, 13, 0, 0, 0
episode stunk, 2, 0, 13, 15, 0, 0, 0
Powers, 1, 1, 0, 3, 0, 0, 0
enhanced, 1, 0, 8, 15, 0, 0, 0
deflating experience, 2, 0, 3, 29, 0, 0, 0
up being, 2, 0, 4, 14, 0, 0, 0
comic, 1, 0, 5, 18, 0, 0, 0
Round, 1, 1, 0, 7, 0, 0, 0
role, 1, 0, 6, 7, 0, 0, 0
of" collection, 2, 0, 11, 24, 0, 0, 0
enough electric tension, 3, 0, 2, 14, 1, 1, 0
those films, 2, 0, 5, 16, 0, 0, 0
bother, 1, 0, 2, 13, 0, 0, 0
Stallone fought, 2, 0, 1, 20, 0, 0, 0
Wallflower, 1, 1, 10, 26, 0, 0, 0
these things, 2, 0, 3, 6, 0, 0, 0
other, 1, 0, 4, 9, 0, 0, 0
package, 1, 0, 10, 11, 0, 0, 0
Hollywood, 1, 1, 5, 6, 0, 0, 0
touched, 1, 0, 4, 13, 0, 0, 0
frame, 1, 0, 2, 13, 1, 0, 0
station, 1, 0, 21, 47, 0, 0, 0
moving, 1, 0, 7, 8, 0, 0, 0
making nice, 2, 0, 11, 13, 0, 0, 0
doesn't throw, 2, 0, 6, 20, 0, 0, 0
Charles Portis’ novel, 3, 0, 9, 12, 0, 0, 0
slip, 1, 0, 12, 20, 0, 0, 0
plenty, 1, 0, 2, 11, 0, 1, 0
back, 1, 0, 4, 14, 0, 0, 0
dose, 1, 0, 10, 35, 0, 0, 0
Suits, 1, 1, 1, 5, 1, 0, 0
spell, 1, 0, 4, 6, 0, 1, 0
look, 1, 0, 13, 14, 0, 0, 0
joins these ranks, 3, 0, 5, 8, 0, 0, 0
hit, 1, 0, 5, 11, 0, 0, 0
link between Gene, 3, 0, 18, 32, 0, 0, 0
then, 1, 0, 1, 7, 0, 0, 0
nastiest, 1, 0, 0, 1, 0, 0, 0
trained, 1, 0, 2, 17, 0, 0, 0
top, 1, 0, 2, 9, 0, 0, 0
lost, 1, 0, 20, 23, 0, 0, 0
latest, 1, 0, 3, 5, 0, 0, 0
behind 'The, 2, 0, 4, 7, 0, 0, 0
maintain, 1, 0, 16, 17, 0, 1, 0
love, 1, 0, 5, 6, 0, 0, 0
Golden, 1, 1, 11, 18, 0, 0, 0
boat, 1, 0, 11, 16, 1, 0, 0
Whether, 1, 1, 0, 7, 0, 0, 0
two, 1, 0, 6, 8, 0, 0, 0
remake, 1, 0, 1, 6, 0, 0, 0
climax, 1, 0, 12, 13, 0, 0, 0
full, 1, 0, 5, 7, 0, 0, 0
relatively little, 2, 0, 7, 17, 0, 1, 0
yes, 1, 0, 6, 11, 0, 0, 0
serial killer, 2, 0, 21, 24, 0, 0, 0
suddenly THERE, 2, 0, 2, 4, 0, 0, 0
lose interest, 2, 0, 12, 23, 0, 0, 0
genre, 1, 0, 13, 14, 0, 0, 0
while, 1, 0, 9, 15, 0, 0, 0
allowed, 1, 0, 4, 31, 0, 0, 0
refrain, 1, 0, 7, 16, 1, 0, 0
war fort, 2, 0, 2, 9, 0, 0, 0
often, 1, 0, 6, 16, 0, 1, 0
written, 1, 0, 7, 11, 0, 0, 0
Harbour Since, 2, 1, 7, 11, 0, 0, 0
paying attention, 2, 0, 2, 8, 0, 0, 0
shame, 1, 0, 3, 28, 0, 0, 0
gains, 1, 0, 2, 31, 0, 0, 0
directed horror, 2, 0, 32, 35, 0, 0, 0
seriously, 1, 0, 0, 1, 0, 0, 0
watch Andrew, 2, 0, 18, 30, 0, 1, 0
doesn't go, 2, 0, 2, 7, 0, 0, 0
realism, 1, 0, 7, 8, 0, 0, 0
almost unbearably beautiful, 3, 0, 2, 7, 0, 0, 0
form, 1, 0, 7, 14, 0, 0, 0
often, 1, 0, 1, 3, 0, 1, 0
cast, 1, 0, 6, 18, 0, 0, 0
material, 1, 0, 9, 17, 0, 0, 0
Life, 1, 1, 0, 13, 1, 0, 0
there, 1, 0, 15, 39, 0, 0, 0
begins, 1, 0, 13, 17, 0, 0, 0
their real life, 3, 0, 12, 21, 1, 0, 0
dark past, 2, 0, 2, 21, 0, 0, 0
release, 1, 0, 19, 41, 0, 0, 0
terrifying presence, 2, 0, 2, 18, 0, 0, 0
follows, 1, 0, 0, 26, 0, 0, 0
real, 1, 0, 11, 16, 0, 1, 0
right thing, 2, 0, 19, 24, 0, 0, 0
ZOOTOPIA, 1, 1, 2, 10, 0, 0, 0
feeling, 1, 0, 3, 13, 0, 0, 0
take tour, 2, 0, 1, 8, 0, 0, 0
really sure, 2, 0, 13, 36, 0, 0, 0
lavish colours, 2, 0, 0, 11, 0, 0, 0
part memorably, 2, 0, 16, 18, 0, 0, 0
could've imagined, 2, 0, 0, 12, 0, 0, 0
work, 1, 0, 6, 10, 0, 0, 0
posters, 1, 0, 6, 17, 0, 0, 0
load, 1, 0, 3, 6, 0, 0, 0
insults, 1, 0, 6, 29, 1, 0, 0
John Nash's mind, 3, 0, 0, 36, 1, 0, 0
say, 1, 0, 13, 26, 0, 1, 0
memorable, 1, 0, 19, 21, 0, 0, 0
despite having, 2, 0, 0, 5, 0, 0, 0
own complete, 2, 0, 8, 11, 0, 0, 0
any criminal elements, 3, 0, 13, 16, 0, 1, 0
confined, 1, 0, 1, 17, 0, 0, 0
challenging leading, 2, 0, 15, 18, 0, 0, 0
use, 1, 0, 2, 8, 0, 0, 0
enjoy, 1, 0, 5, 7, 0, 0, 0
buildings, 1, 0, 1, 2, 0, 0, 0
compared, 1, 0, 12, 15, 0, 0, 0
packed, 1, 0, 12, 14, 0, 0, 0
pretty, 1, 0, 2, 12, 0, 0, 0
pixel based crap, 3, 0, 5, 11, 0, 0, 0
care, 1, 0, 2, 12, 0, 0, 0
legendary, 1, 0, 18, 19, 0, 0, 0
cinematic experience, 2, 0, 4, 28, 0, 0, 0
test preview, 2, 0, 10, 24, 0, 0, 0
chillingly convincing, 2, 0, 13, 15, 0, 1, 0
action, 1, 0, 13, 17, 1, 0, 0
"bullet-time", 1, 0, 1, 2, 0, 0, 0
comic, 1, 0, 5, 9, 0, 0, 0
gets involved, 2, 0, 6, 10, 0, 0, 0
important, 1, 0, 4, 8, 0, 0, 0
power, 1, 0, 6, 14, 0, 0, 0
play, 1, 0, 14, 23, 0, 1, 0
ga-ga, 1, 0, 6, 10, 0, 0, 0
play, 1, 0, 5, 9, 0, 1, 0
affections, 1, 0, 9, 10, 0, 0, 0
visceral reality, 2, 0, 1, 10, 0, 1, 0
year, 1, 0, 4, 7, 0, 0, 0
our, 1, 0, 10, 15, 0, 1, 0
morally ambiguous, 2, 0, 10, 12, 0, 0, 0
"Snatch" came, 2, 0, 3, 6, 0, 0, 0
cracker, 1, 0, 6, 8, 0, 0, 0
flamboyant ans, 2, 0, 6, 14, 0, 1, 0
gorgeous, 1, 0, 5, 6, 0, 1, 0
give insight, 2, 0, 15, 22, 0, 1, 0
Wars, 1, 1, 10, 12, 0, 0, 0
being said, 2, 0, 1, 17, 0, 0, 0
mention, 1, 0, 2, 33, 0, 0, 0
men, 1, 0, 14, 42, 0, 0, 0
