extravaganza, 1, 0, 47, 48, 0, 0, 0
Aunt May, 2, 1, 1, 5, 0, 0, 0
mark, 1, 0, 15, 16, 0, 0, 0
mohawk, 1, 0, 35, 36, 0, 0, 0
Dead, 1, 1, 23, 40, 0, 0, 0
portraying, 1, 0, 6, 13, 0, 0, 0
count too, 2, 0, 8, 10, 0, 0, 0
I've, 1, 1, 12, 20, 0, 0, 0
truly, 1, 0, 8, 10, 0, 1, 0
you're, 1, 0, 1, 10, 0, 0, 0
gorgeous, 1, 0, 5, 6, 0, 1, 0
talking, 1, 0, 1, 3, 0, 0, 0
realize, 1, 0, 9, 19, 0, 0, 0
complaint, 1, 0, 1, 8, 0, 0, 0
ends, 1, 0, 1, 12, 0, 0, 0
peaceful, 1, 0, 6, 8, 0, 0, 0
because, 1, 0, 0, 16, 0, 0, 0
Spider Man, 2, 1, 3, 14, 0, 1, 0
similarity ends--no light, 3, 0, 1, 14, 0, 0, 0
how genuinely, 2, 0, 6, 15, 0, 0, 0
orange tinted cinematography, 3, 0, 21, 24, 0, 0, 0
wonderfully, 1, 0, 3, 7, 0, 1, 0
heard, 1, 0, 11, 21, 0, 0, 0
machine, 1, 0, 21, 24, 0, 0, 0
although, 1, 0, 5, 7, 0, 1, 0
than Ball's own, 3, 0, 10, 17, 0, 0, 0
oppression, 1, 0, 17, 18, 0, 1, 0
enjoyable, 1, 0, 1, 2, 0, 0, 0
their, 1, 0, 7, 11, 0, 0, 0
believe, 1, 0, 13, 26, 0, 0, 0
", 1, 0, 0, 1, 0, 0, 0
special effects-heavy parts, 3, 0, 4, 10, 1, 0, 0
Man, 1, 1, 2, 6, 0, 0, 0
lady, 1, 0, 1, 2, 0, 0, 0
tale, 1, 0, 6, 19, 0, 0, 0
because you're, 2, 0, 6, 17, 0, 1, 0
definitely, 1, 0, 9, 15, 0, 0, 0
another, 1, 0, 6, 22, 0, 0, 0
New Yorker, 2, 1, 7, 9, 0, 0, 0
single action, 2, 0, 14, 18, 0, 0, 0
go, 1, 0, 3, 11, 0, 1, 0
movements, 1, 0, 0, 1, 0, 0, 0
winning, 1, 0, 9, 41, 0, 0, 0
way, 1, 0, 10, 13, 0, 0, 0
films paranoia, 2, 0, 6, 20, 1, 0, 0
through, 1, 0, 10, 25, 0, 0, 0
"The, 1, 0, 6, 28, 0, 0, 0
else, 1, 0, 3, 4, 0, 0, 0
camp, 1, 0, 3, 8, 0, 0, 0
zany, 1, 0, 7, 18, 0, 1, 0
phenomenal performance, 2, 0, 7, 9, 0, 0, 0
school, 1, 0, 4, 7, 0, 1, 0
narcotics officer Alonzo, 3, 0, 2, 19, 0, 0, 0
wait, 1, 0, 1, 8, 0, 0, 0
characters, 1, 0, 7, 19, 1, 0, 0
arrives instead, 2, 0, 9, 11, 0, 0, 0
deeply, 1, 0, 5, 15, 0, 0, 0
J Abrams work, 3, 0, 29, 32, 0, 0, 0
speeding train derailing, 3, 0, 6, 12, 0, 0, 0
clearly obvious, 2, 0, 2, 11, 0, 0, 0
each character lives, 3, 0, 4, 7, 0, 0, 0
makes, 1, 0, 0, 3, 0, 0, 0
problems, 1, 0, 3, 11, 0, 0, 0
years", 1, 0, 38, 39, 0, 0, 0
potential viewers, 2, 0, 8, 16, 0, 1, 0
during their, 2, 0, 14, 20, 0, 0, 0
exploitation than, 2, 0, 2, 19, 0, 0, 0
action, 1, 0, 11, 14, 0, 1, 0
scene, 1, 0, 11, 15, 0, 0, 0
musical, 1, 0, 3, 10, 0, 0, 0
little long, 2, 0, 13, 15, 0, 0, 0
killer, 1, 0, 18, 23, 0, 0, 0
wall curse words, 3, 0, 16, 23, 1, 1, 0
again, 1, 0, 6, 9, 0, 0, 0
action, 1, 0, 14, 29, 0, 0, 0
brutal violence, 2, 0, 0, 11, 1, 0, 0
too taxing, 2, 0, 1, 8, 0, 0, 0
' Star, 2, 0, 2, 14, 0, 0, 0
those, 1, 0, 7, 12, 0, 0, 0
screening, 1, 0, 9, 10, 0, 0, 0
well, 1, 0, 13, 14, 0, 1, 0
two years, 2, 0, 2, 10, 0, 0, 0
job playing, 2, 0, 5, 9, 0, 0, 0
Academy Awards, 2, 1, 11, 21, 0, 0, 0
toss up, 2, 0, 6, 15, 0, 0, 0
reminds, 1, 0, 11, 20, 0, 0, 0
storm since, 2, 0, 5, 12, 0, 1, 0
basic genre comedy, 3, 0, 5, 22, 0, 0, 0
Richard III, 2, 1, 3, 12, 0, 0, 0
posters, 1, 0, 6, 17, 0, 0, 0
There, 1, 1, 0, 7, 1, 0, 0
contained, 1, 0, 3, 7, 0, 0, 0
character's thoughts, 2, 0, 5, 7, 0, 0, 0
" later, 2, 0, 0, 7, 0, 0, 0
short, 1, 0, 3, 12, 0, 0, 0
large number, 2, 0, 3, 8, 0, 0, 0
wants, 1, 0, 1, 5, 0, 0, 0
enjoyable, 1, 0, 21, 23, 0, 0, 0
basic storyline, 2, 0, 2, 4, 0, 0, 0
thing, 1, 0, 13, 16, 0, 0, 0
relationship, 1, 0, 2, 10, 0, 0, 0
since, 1, 0, 5, 26, 0, 0, 0
personal subtext, 2, 0, 3, 5, 0, 1, 0
Wall, 1, 1, 2, 10, 0, 0, 0
world, 1, 0, 16, 19, 0, 0, 0
years, 1, 0, 21, 22, 0, 0, 0
original, 1, 0, 19, 21, 0, 0, 0
love someone going, 3, 0, 24, 33, 0, 1, 0
most, 1, 0, 3, 5, 0, 0, 0
solid, 1, 0, 3, 39, 0, 1, 0
lavish colours, 2, 0, 0, 11, 0, 0, 0
should, 1, 0, 4, 6, 0, 0, 0
own, 1, 0, 4, 6, 0, 0, 0
look, 1, 0, 5, 10, 0, 0, 0
drug, 1, 0, 3, 7, 0, 1, 0
Hollywood, 1, 1, 1, 21, 0, 0, 0
documentary than, 2, 0, 22, 30, 0, 0, 0
life, 1, 0, 1, 16, 0, 0, 0
secondary, 1, 0, 6, 23, 0, 0, 0
becoming, 1, 0, 2, 5, 0, 0, 0
winning, 1, 0, 13, 15, 0, 0, 0
gets, 1, 0, 33, 40, 0, 0, 0
little kids, 2, 0, 21, 24, 0, 0, 0
give, 1, 0, 4, 8, 0, 1, 0
match Simmons, 2, 0, 2, 4, 0, 1, 0
think, 1, 0, 1, 11, 0, 0, 0
really looking, 2, 0, 2, 13, 0, 0, 0
believable human, 2, 0, 9, 16, 0, 0, 0
films, 1, 0, 6, 20, 0, 0, 0
created, 1, 0, 18, 19, 0, 0, 0
most touching, 2, 0, 1, 27, 1, 0, 0
way, 1, 0, 1, 9, 0, 0, 0
filmmaking, 1, 0, 6, 7, 0, 0, 0
justify, 1, 0, 14, 16, 0, 0, 0
say, 1, 0, 2, 14, 0, 0, 0
decent, 1, 0, 1, 5, 0, 0, 0
spends, 1, 0, 10, 24, 0, 0, 0
evolution, 1, 0, 8, 13, 0, 0, 0
aware, 1, 0, 9, 14, 0, 0, 0
big part, 2, 0, 4, 10, 0, 0, 0
okay, 1, 0, 0, 41, 0, 0, 0
animation, 1, 0, 7, 13, 0, 0, 0
aerial dogfights, 2, 0, 15, 17, 0, 0, 0
under, 1, 0, 7, 13, 0, 0, 0
answers, 1, 0, 2, 5, 0, 0, 0
lines without seeing, 3, 0, 8, 12, 0, 0, 0
really needed, 2, 0, 8, 25, 0, 0, 0
characters, 1, 0, 14, 22, 0, 0, 0
because, 1, 0, 0, 14, 0, 0, 0
Pope, 1, 1, 1, 3, 0, 0, 0
images, 1, 0, 1, 2, 0, 0, 0
realized weather effects, 3, 0, 13, 19, 1, 0, 0
"Your gonna eat, 3, 0, 0, 20, 0, 0, 0
line, 1, 0, 4, 5, 0, 0, 0
damn, 1, 0, 3, 12, 0, 0, 0
cartoons, 1, 0, 3, 9, 1, 0, 0
doing, 1, 0, 30, 31, 0, 1, 0
their, 1, 0, 11, 21, 0, 0, 0
own, 1, 0, 13, 19, 1, 0, 0
moments, 1, 0, 9, 10, 0, 0, 0
typical, 1, 0, 1, 4, 0, 0, 0
Nor, 1, 1, 0, 9, 0, 0, 0
Maybe, 1, 1, 0, 7, 0, 0, 0
being, 1, 0, 7, 17, 0, 0, 0
"inner, 1, 0, 3, 9, 0, 0, 0
voilent, 1, 0, 6, 7, 0, 0, 0
shooting", 1, 0, 15, 19, 0, 0, 0
James Franco's fortress, 3, 0, 6, 21, 0, 0, 0
honest, 1, 0, 3, 13, 0, 0, 0
There, 1, 1, 0, 18, 1, 0, 0
playing Tony Montana, 3, 0, 7, 16, 0, 0, 0
memories, 1, 0, 17, 21, 0, 0, 0
typically, 1, 0, 29, 31, 0, 0, 0
meticulously crafted, 2, 0, 5, 18, 0, 0, 0
ANYONE, 1, 1, 5, 6, 0, 1, 0
conquered, 1, 0, 11, 20, 0, 0, 0
ways, 1, 0, 9, 10, 0, 0, 0
terminal-an interesting, 2, 0, 6, 25, 0, 0, 0
given Signs, 2, 0, 2, 4, 0, 0, 0
seems over, 2, 0, 5, 9, 0, 0, 0
spouting "Kill, 2, 0, 6, 13, 0, 0, 0
their, 1, 0, 8, 10, 0, 1, 0
rather, 1, 0, 16, 20, 0, 0, 0
should, 1, 0, 3, 6, 0, 0, 0
original, 1, 0, 6, 48, 0, 0, 0
subtle, 1, 0, 0, 14, 0, 0, 0
detail, 1, 0, 20, 23, 1, 0, 0
world extends, 2, 0, 4, 31, 0, 0, 0
first, 1, 0, 3, 9, 0, 0, 0
blue screen, 2, 0, 0, 3, 0, 0, 0
kind, 1, 0, 14, 25, 0, 0, 0
then Suits, 2, 0, 0, 5, 1, 0, 0
puts, 1, 0, 3, 7, 0, 0, 0
almost uncanny, 2, 0, 1, 8, 0, 0, 0
during, 1, 0, 6, 11, 0, 0, 0
tight editing, 2, 0, 3, 18, 1, 0, 0
Nick Stahl's Junior, 3, 1, 10, 14, 0, 1, 0
Scorsese perfectly recreates, 3, 0, 0, 11, 0, 0, 0
ex SAS, 2, 0, 8, 20, 0, 0, 0
flashing amid lowering, 3, 0, 15, 19, 0, 0, 0
back, 1, 0, 3, 17, 0, 0, 0
definitely, 1, 0, 3, 8, 0, 1, 0
failed, 1, 0, 2, 17, 0, 0, 0
watching, 1, 0, 14, 24, 0, 0, 0
brings forth, 2, 0, 11, 33, 0, 1, 0
everyday, 1, 0, 18, 20, 0, 0, 0
luckiest, 1, 0, 5, 26, 0, 0, 0
water, 1, 0, 9, 32, 0, 0, 0
main, 1, 0, 11, 13, 0, 0, 0
Alexander's Eilonwy, 2, 1, 12, 18, 0, 0, 0
catch, 1, 0, 8, 14, 0, 1, 0
band leader Fletcher, 3, 0, 17, 20, 0, 0, 0
fine, 1, 0, 11, 13, 0, 0, 0
little, 1, 0, 5, 7, 0, 0, 0
first, 1, 0, 6, 10, 0, 0, 0
amongst, 1, 0, 12, 15, 0, 0, 0
least rent, 2, 0, 16, 19, 0, 0, 0
Scorsese puts, 2, 0, 0, 13, 0, 0, 0
somewhat unexpected, 2, 0, 3, 9, 0, 0, 0
how detailed, 2, 0, 1, 8, 1, 0, 0
curve bullet, 2, 0, 4, 7, 0, 1, 0
jaw, 1, 0, 16, 18, 0, 0, 0
pinnacle, 1, 0, 1, 6, 1, 0, 0
script being, 2, 0, 4, 8, 0, 0, 0
little, 1, 0, 3, 15, 0, 0, 0
enjoyed playing Tony, 3, 0, 6, 16, 0, 0, 0
fought, 1, 0, 2, 20, 0, 0, 0
serial killer fare, 3, 0, 21, 24, 0, 0, 0
fine job, 2, 0, 3, 11, 0, 0, 0
unapologetic, 1, 0, 17, 36, 0, 0, 0
", 1, 0, 0, 11, 0, 0, 0
beautiful fairytale, 2, 0, 28, 42, 0, 0, 0
Shutter Island isn't, 3, 0, 0, 7, 0, 0, 0
writer/director Damien, 2, 0, 1, 13, 0, 0, 0
proper recognition, 2, 0, 12, 16, 0, 0, 0
stars, 1, 0, 1, 5, 0, 0, 0
any, 1, 0, 4, 17, 0, 0, 0
far, 1, 0, 18, 19, 0, 0, 0
slept, 1, 0, 23, 35, 0, 0, 0
see, 1, 0, 10, 15, 0, 0, 0
fairy-tale, 1, 0, 4, 6, 0, 0, 0
sends, 1, 0, 2, 14, 0, 0, 0
actor, 1, 0, 6, 13, 0, 0, 0
sometimes brings, 2, 0, 3, 17, 0, 0, 0
anything, 1, 0, 3, 8, 0, 0, 0
face, 1, 0, 18, 19, 0, 0, 0
want, 1, 0, 10, 20, 0, 0, 0
cup, 1, 0, 6, 9, 0, 0, 0
capable, 1, 0, 5, 11, 0, 0, 0
Problem being different, 3, 0, 9, 12, 0, 0, 0
you've, 1, 0, 1, 8, 0, 1, 0
action, 1, 0, 7, 35, 0, 0, 0
calm Michael Corleone, 3, 0, 4, 8, 0, 0, 0
about: fighting, 2, 0, 14, 22, 0, 0, 0
soda, 1, 0, 8, 14, 0, 1, 0
Jon Voight's Secretary, 3, 1, 0, 9, 0, 0, 0
perfectly, 1, 0, 2, 9, 0, 1, 0
female, 1, 0, 2, 15, 0, 0, 0
times sophisticated, 2, 0, 2, 5, 0, 0, 0
narrative, 1, 0, 4, 14, 0, 0, 0
move, 1, 0, 3, 17, 1, 0, 0
actor, 1, 0, 8, 28, 0, 0, 0
matinee preview, 2, 0, 5, 9, 0, 0, 0
sheer, 1, 0, 2, 4, 0, 0, 0
live, 1, 0, 23, 29, 0, 1, 0
Book store, 2, 0, 6, 9, 0, 0, 0
critic must, 2, 0, 2, 15, 0, 0, 0
translating James, 2, 0, 15, 27, 0, 1, 0
special effects-heavy, 2, 0, 4, 10, 0, 0, 0
screen play, 2, 0, 12, 14, 0, 0, 0
making, 1, 0, 8, 16, 0, 0, 0
accounts, 1, 0, 10, 20, 0, 0, 0
black-magic-practicing, 1, 0, 6, 26, 0, 0, 0
see, 1, 0, 3, 7, 0, 0, 0
dedication, 1, 0, 9, 18, 0, 0, 0
Goblin --, 2, 0, 5, 14, 0, 0, 0
here, 1, 0, 7, 13, 0, 0, 0
downright, 1, 0, 4, 9, 0, 0, 0
straight drama-it, 2, 0, 14, 49, 0, 0, 0
begins, 1, 0, 13, 17, 0, 0, 0
didn't, 1, 0, 1, 5, 0, 0, 0
independent, 1, 0, 17, 19, 0, 0, 0
others, 1, 0, 0, 5, 0, 0, 0
first, 1, 0, 5, 25, 0, 0, 0
situations, 1, 0, 15, 23, 0, 0, 0
either Rosario, 2, 0, 9, 15, 0, 0, 0
mentioned, 1, 0, 3, 16, 0, 0, 0
sub plots, 2, 0, 7, 16, 0, 0, 0
masterpiece, 1, 0, 8, 13, 0, 0, 0
over, 1, 0, 1, 12, 0, 0, 0
still contained, 2, 0, 2, 7, 0, 0, 0
"twist", 1, 0, 5, 7, 0, 0, 0
he's, 1, 0, 16, 24, 0, 0, 0
unbearably beautiful Einstein's, 3, 0, 3, 7, 0, 0, 0
